TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-8621,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,1,0.000000,6.513888888889
MAB-8601,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,227.360740740833
MAB-8601,New Feature or Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,0.000000,227.360740740833
MAB-8599,Bug,Minor,tools: aws deployment,1,devops_monthly,1,0.500000,56.488888888889
MAB-8595,Internal Improvement,Minor,builder: RM - core,2,devtest,1,0.333333,60.303402777778
MAB-8595,Internal Improvement,Minor,builder: RM - components actions and events,2,devtest,1,0.333333,60.303402777778
MAB-8594,Bug,Minor,dashboard: tag generator,1,weekly_tracking,1,0.500000,655.258148148056
MAB-8590,Bug,Minor,runner: RM - core,1,qa_after_deploy,2,0.000000,4.894444444444
MAB-8590,Bug,Minor,runner: RM - core,1,qa_reverted,2,0.000000,4.894444444444
MAB-8589,Internal Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.500000,219.618888888889
MAB-8586,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,4,0.000000,199.860138888889
MAB-8586,Internal Improvement,Minor,dashboard: campaign management,1,ui_changes,4,0.000000,199.860138888889
MAB-8586,Internal Improvement,Minor,dashboard: campaign management,1,snapchat,4,0.000000,199.860138888889
MAB-8586,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,4,0.000000,199.860138888889
MAB-8581,New Feature or Improvement,Minor,dashboard: campaign management,1,ui_changes,2,0.000000,139.341944444444
MAB-8581,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,139.341944444444
MAB-8578,New Feature or Improvement,Minor,builder: RM - core,2,weekly_tracking,1,0.000000,647.681666666667
MAB-8578,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,1,0.000000,647.681666666667
MAB-8577,Internal Improvement,Minor,services: millwardBrownSync,2,update_database_maintainer,2,0.500000,54.373240740833
MAB-8577,Internal Improvement,Minor,api: analytics,2,update_database_maintainer,2,0.500000,54.373240740833
MAB-8577,Internal Improvement,Minor,api: analytics,2,devtest,2,0.500000,54.373240740833
MAB-8577,Internal Improvement,Minor,services: millwardBrownSync,2,devtest,2,0.500000,54.373240740833
MAB-8570,New Feature or Improvement,Critical,services: ads,1,update_database_maintainer,1,0.000000,10.002361111111
MAB-8566,Internal Improvement,Minor,api: analytics,1,update_cubes_maintainer,1,2.000000,153.052592592500
MAB-8558,Bug,Major,api: operational,1,qa_approved,1,0.000000,104.210648148056
MAB-8548,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,441.829444444444
MAB-8548,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,441.829444444444
MAB-8547,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,17.030972222222
MAB-8543,New Feature or Improvement,Major,other: other,2,weekly_tracking,2,2.000000,194.124259259167
MAB-8543,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,2.000000,194.124259259167
MAB-8543,New Feature or Improvement,Major,other: other,2,devtest,2,2.000000,194.124259259167
MAB-8543,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,2,2.000000,194.124259259167
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,5,0.500000,648.651203703611
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,unilever,5,0.500000,648.651203703611
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,5,0.500000,648.651203703611
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,update_operational_tables_maintainer,5,0.500000,648.651203703611
MAB-8533,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,5,0.500000,648.651203703611
MAB-8524,Internal Improvement,Minor,tools: aws deployment,1,devops,2,1.000000,1194.302685185278
MAB-8524,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,1.000000,1194.302685185278
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,unilever,2,0.000000,5.654861111111
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,2,0.000000,5.654861111111
MAB-8518,Bug,Minor,services: customFeedImporter,1,dynamic_content,1,0.666667,9.477777777778
MAB-8512,New Feature or Improvement,Major,api: operational,1,devtest,1,1.333333,119.425198412778
MAB-8509,Internal Improvement,Major,services: compiler,2,weekly_tracking,3,0.000000,327.036759259167
MAB-8509,Internal Improvement,Major,services: compiler,2,tag_change,3,0.000000,327.036759259167
MAB-8509,Internal Improvement,Major,services: ads,2,tag_change,3,0.000000,327.036759259167
MAB-8509,Internal Improvement,Major,services: compiler,2,qa_approved,3,0.000000,327.036759259167
MAB-8509,Internal Improvement,Major,services: ads,2,weekly_tracking,3,0.000000,327.036759259167
MAB-8509,Internal Improvement,Major,services: ads,2,qa_approved,3,0.000000,327.036759259167
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devops_monthly,2,4.000000,21.916000000000
MAB-8507,Internal Improvement,Major,infrastructure: aws,1,devtest,2,4.000000,21.916000000000
MAB-8504,Bug,Major,runner: RM - components actions and events,1,client,2,0.666667,31.238222222222
MAB-8504,Bug,Major,runner: RM - components actions and events,1,weekly_tracking,2,0.666667,31.238222222222
MAB-8501,New Feature or Improvement,Minor,dashboard: tag generator,1,xmen,5,0.500000,183.575648148056
MAB-8501,New Feature or Improvement,Minor,dashboard: tag generator,1,uber-risk,5,0.500000,183.575648148056
MAB-8501,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,5,0.500000,183.575648148056
MAB-8501,New Feature or Improvement,Minor,dashboard: tag generator,1,client,5,0.500000,183.575648148056
MAB-8501,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,5,0.500000,183.575648148056
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,1,xmen,2,0.000000,56.664305555556
MAB-8498,New Feature or Improvement,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,56.664305555556
MAB-8495,Internal Improvement,Major,runner: RM - core,1,qa_approved,2,0.000000,8.718703703611
MAB-8495,Internal Improvement,Major,runner: RM - core,1,video,2,0.000000,8.718703703611
MAB-8490,New Feature or Improvement,Major,builder: RM - core,1,devtest,1,0.000000,50.174444444444
MAB-8488,Internal Improvement,Major,runner: video - core,4,update_database_maintainer,1,0.000000,47.074861111111
MAB-8488,Internal Improvement,Major,dashboard: preview,4,update_database_maintainer,1,0.000000,47.074861111111
MAB-8488,Internal Improvement,Major,dashboard: campaign management,4,update_database_maintainer,1,0.000000,47.074861111111
MAB-8488,Internal Improvement,Major,api: operational,4,update_database_maintainer,1,0.000000,47.074861111111
MAB-8479,New Feature or Improvement,Minor,api: operational,2,dynamic_content,2,1.666667,23.497361111111
MAB-8479,New Feature or Improvement,Minor,dashboard: preview,2,dynamic_content,2,1.666667,23.497361111111
MAB-8479,New Feature or Improvement,Minor,api: operational,2,ui_changes,2,1.666667,23.497361111111
MAB-8479,New Feature or Improvement,Minor,dashboard: preview,2,ui_changes,2,1.666667,23.497361111111
MAB-8540,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,0.666667,115.493444444444
MAB-8540,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,3,0.666667,115.493444444444
MAB-8540,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,3,0.666667,115.493444444444
MAB-8476,Internal Improvement,Minor,builder: RM - core,1,devtest,2,1.333333,66.495277777778
MAB-8476,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,2,1.333333,66.495277777778
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,0.000000,26.841666666667
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,3,0.000000,26.841666666667
MAB-8467,New Feature or Improvement,Major,dashboard: campaign management,1,client,3,0.000000,26.841666666667
MAB-8464,New Feature or Improvement,Minor,runner: RM - core,1,xmen,1,1.000000,386.641388888889
MAB-8454,New Feature or Improvement,Minor,other: other,2,update_database_maintainer,2,0.500000,7.010092592500
MAB-8454,New Feature or Improvement,Minor,api: analytics,2,autotested,2,0.500000,7.010092592500
MAB-8454,New Feature or Improvement,Minor,other: other,2,autotested,2,0.500000,7.010092592500
MAB-8454,New Feature or Improvement,Minor,api: analytics,2,update_database_maintainer,2,0.500000,7.010092592500
MAB-8451,Bug,Major,dashboard: campaign management,1,client,2,1.333333,30.608174603056
MAB-8451,Bug,Major,dashboard: campaign management,1,qa_approved,2,1.333333,30.608174603056
MAB-8447,Bug,Major,dashboard: campaign management,1,client,1,0.000000,17.204166666667
MAB-8440,New Feature or Improvement,Major,dashboard: campaign management,1,snapchat,4,0.000000,53.688148148056
MAB-8440,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,53.688148148056
MAB-8440,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,53.688148148056
MAB-8440,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,53.688148148056
MAB-8435,Bug,Minor,dashboard: preview,1,client,3,1.000000,82.392916666667
MAB-8435,Bug,Minor,dashboard: preview,1,qa_approved,3,1.000000,82.392916666667
MAB-8435,Bug,Minor,dashboard: preview,1,xmen,3,1.000000,82.392916666667
MAB-8431,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,132.323333333333
MAB-8430,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,158.259722222222
MAB-8427,Epic,Major,runner: RM - core,1,backlog,2,0.000000,383.123888888889
MAB-8427,Epic,Major,runner: RM - core,1,xmen,2,0.000000,383.123888888889
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,612.062500000000
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,612.062500000000
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,ui_changes,4,0.000000,612.062500000000
MAB-8416,New Feature or Improvement,Major,dashboard: campaign management,1,snapchat,4,0.000000,612.062500000000
MAB-8413,Bug,Minor,dashboard: analytics,1,qa_approved,1,0.000000,67.604444444444
MAB-8410,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.333333,126.350208333333
MAB-8410,Internal Improvement,Minor,tools: aws deployment,1,update_ami,2,0.333333,126.350208333333
MAB-8409,Internal Improvement,Minor,dashboard: campaign management,1,snapchat,1,0.000000,9.397777777778
MAB-8407,Bug,Critical,runner: RM - core,1,cross_screen,3,1.500000,20.795166666667
MAB-8407,Bug,Critical,runner: RM - core,1,xmen,3,1.500000,20.795166666667
MAB-8407,Bug,Critical,runner: RM - core,1,qa_approved,3,1.500000,20.795166666667
MAB-8405,Bug,Minor,runner: RM - core,1,desk:adcreator:30532,2,1.333333,640.606111111111
MAB-8405,Bug,Minor,runner: RM - core,1,staging_issue,2,1.333333,640.606111111111
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,2.326388888889
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,universal_tag,2,0.000000,2.326388888889
MAB-8400,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,0.500000,34.528425925833
MAB-8398,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,1,0.500000,230.252407407500
MAB-8397,Internal Improvement,Major,api: operational,2,update_database_maintainer,1,0.000000,91.053888888889
MAB-8397,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,1,0.000000,91.053888888889
MAB-8394,Bug,Major,runner: RM - core,1,xmen,3,1.000000,493.841388888889
MAB-8394,Bug,Major,runner: RM - core,1,universal_tag,3,1.000000,493.841388888889
MAB-8394,Bug,Major,runner: RM - core,1,client,3,1.000000,493.841388888889
MAB-8393,New Feature or Improvement,Minor,api: analytics,1,uber-risk,2,0.000000,26.094444444444
MAB-8393,New Feature or Improvement,Minor,api: analytics,1,uber,2,0.000000,26.094444444444
MAB-8390,New Feature or Improvement,Major,services: ads,3,tag_change,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: ads,3,uber-risk,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: ads,3,weekly_tracking,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: customAudiences,3,weekly_tracking,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,runner: RM - core,3,weekly_tracking,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: customAudiences,3,uber-risk,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,runner: RM - core,3,uber-risk,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: customAudiences,3,uber,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: ads,3,uber,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,runner: RM - core,3,uber,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,services: customAudiences,3,tag_change,4,0.333333,33.417222222222
MAB-8390,New Feature or Improvement,Major,runner: RM - core,3,tag_change,4,0.333333,33.417222222222
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,tag_change,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,public-metrics-dimensions,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,update_cubes_maintainer,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,update_cubes_maintainer,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,update_cubes_maintainer,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,public-metrics-dimensions,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,uber-risk,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,uber-risk,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,public-metrics-dimensions,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,devtest,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,devtest,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,devtest,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,uber-risk,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,uber,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,dashboard: tag generator,3,uber,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: analyzer,3,tag_change,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,tag_change,6,1.000000,3.997777777778
MAB-8385,New Feature or Improvement,Minor,services: ads,3,uber,6,1.000000,3.997777777778
MAB-8384,Internal Improvement,Major,services: ads,3,devtest,1,0.000000,625.313055555556
MAB-8384,Internal Improvement,Major,services: kinesis,3,devtest,1,0.000000,625.313055555556
MAB-8384,Internal Improvement,Major,services: tracker,3,devtest,1,0.000000,625.313055555556
MAB-8381,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,2,0.333333,293.237013888889
MAB-8381,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.333333,293.237013888889
MAB-8380,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,18.793333333333
MAB-8380,Bug,Major,runner: RM - core,1,xmen,2,1.000000,18.793333333333
MAB-8378,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.000000,4.161250000000
MAB-8378,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,0.000000,4.161250000000
