ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
New Feature or Improvement,Minor,3,15,0.000000,0,anton
Bug,Major,2,14,0.000000,0,darko
Bug,Major,1,13,0.000000,0,anton
Internal Improvement,Minor,2,12,0.000000,0,ziga
New Feature or Improvement,Major,7,16,0.666667,0,kyle
New Feature or Improvement,Major,2,15,0.000000,0,gregor.praprotnik
Internal Improvement,Minor,1,15,0.000000,0,martijn
New Feature or Improvement,Critical,1,14,0.500000,0,jure.malovrh
Internal Improvement,Minor,0,13,0.000000,0,dejan
New Feature or Improvement,Major,0,13,0.000000,0,jason
Bug,Major,1,13,0.000000,0,matic.tribuson
New Feature or Improvement,Major,1,13,0.000000,0,domen.kosir
Bug,Major,0,12,0.000000,0,iztokoder
New Feature or Improvement,Minor,11,16,0.000000,0,arjan
Internal Improvement,Major,2,13,0.000000,0,anze.brvar
New Feature or Improvement,Minor,2,26,0.000000,0,natalija
Internal Improvement,Blocker,2,14,0.000000,0,jure.malovrh
Internal Improvement,Critical,3,14,0.000000,0,anze.brvar
Bug,Major,1,14,0.000000,0,gasper.jeklin
New Feature or Improvement,Minor,2,14,0.000000,0,matic.tribuson
New Feature or Improvement,Major,0,13,0.000000,0,jakob
Bug,Critical,5,12,1.000000,0,rok
Internal Improvement,Minor,1,12,0.000000,0,jure.malovrh
Bug,Major,1,12,0.000000,0,iztokoder
Internal Improvement,Minor,0,15,0.000000,0,sandi.rezonja
Internal Improvement,Minor,0,13,0.000000,0,blaz.snuderl
Internal Improvement,Major,3,13,1.000000,0,dejan
New Feature or Improvement,Critical,1,13,0.000000,0,ziga
Bug,Critical,0,13,0.000000,0,marko.prelevikj
New Feature or Improvement,Minor,4,23,0.000000,0,marko
Internal Improvement,Minor,2,12,0.000000,0,jakob
Internal Improvement,Major,2,12,0.000000,0,arjan
Internal Improvement,Major,0,12,0.000000,0,miha.rugelj
Internal Improvement,Minor,5,12,0.000000,0,marko
New Feature or Improvement,Major,7,37,0.000000,0,marko
New Feature or Improvement,Major,2,24,0.000000,0,uros
Internal Improvement,Minor,2,21,0.000000,0,martijn
Internal Improvement,Minor,2,20,0.000000,0,martijn
Bug,Critical,1,17,0.000000,0,matjaz.ursic
Bug,Major,2,16,0.000000,0,marko.cavdek
New Feature or Improvement,Major,13,97,1.000000,0,martijn
New Feature or Improvement,Minor,3,82,0.000000,0,martijn
New Feature or Improvement,Major,9,37,0.000000,0,gregor.praprotnik
Bug,Major,1,14,0.000000,0,miha.kavcic
New Feature or Improvement,Major,6,18,1.000000,0,miha.kavcic
Internal Improvement,Major,0,21,0.000000,0,ales.kurent
Bug,Critical,5,19,0.000000,0,anton
Internal Improvement,Minor,2,18,0.000000,0,marko.cavdek
Internal Improvement,Minor,4,17,0.000000,0,blaz
Internal Improvement,Major,6,52,0.000000,0,martijn
New Feature or Improvement,Major,11,28,0.000000,0,mitja
Internal Improvement,Minor,0,22,0.500000,0,martijn
Bug,Critical,5,20,0.000000,0,martijn
New Feature or Improvement,Critical,3,20,0.000000,0,marko.cavdek
New Feature or Improvement,Major,4,20,0.000000,0,marko
New Feature or Improvement,Minor,5,19,0.000000,0,tomaz
Internal Improvement,Major,2,18,0.333333,0,marko.cavdek
Internal Improvement,Minor,0,17,0.000000,0,tine
Bug,Minor,0,15,0.000000,0,matjaz.ursic
New Feature or Improvement,Major,11,34,0.000000,0,miha.kavcic
New Feature or Improvement,Major,5,26,0.500000,0,matic.tribuson
Bug,Major,7,25,1.000000,0,matic.tribuson
Internal Improvement,Major,3,25,0.000000,0,gregor.praprotnik
Bug,Critical,1,22,0.000000,0,natalija
Bug,Major,3,21,1.000000,0,martijn
New Feature or Improvement,Critical,3,19,0.000000,0,rok
New Feature or Improvement,Critical,4,19,0.000000,0,rok
Bug,Critical,1,18,0.000000,0,matic.tribuson
Bug,Minor,2,18,0.000000,0,miha.kavcic
Internal Improvement,Minor,3,17,0.500000,0,marko
New Feature or Improvement,Minor,2,17,0.000000,0,matjaz.ursic
Bug,Minor,0,16,0.500000,0,iztokoder
Bug,Critical,2,12,0.000000,0,jason
Bug,Blocker,2,12,0.000000,0,darko
Internal Improvement,Major,1,14,0.000000,0,uros
Internal Improvement,Minor,0,14,0.000000,0,sandi.rezonja
Internal Improvement,Minor,5,14,0.000000,0,anze.brvar
Bug,Major,5,14,0.000000,0,miha.rugelj
New Feature or Improvement,Critical,2,13,0.000000,0,ziga
New Feature or Improvement,Major,3,13,0.000000,0,jakob
New Feature or Improvement,Major,4,13,0.000000,0,andrej.oblak
Bug,Major,0,13,0.500000,0,matevz.stinjek
Internal Improvement,Minor,11,13,0.000000,0,arjan
Internal Improvement,Minor,1,12,0.000000,0,jure.cotic
Internal Improvement,Minor,0,12,0.000000,0,zan.kusterle
Internal Improvement,Minor,3,12,0.000000,0,dejan
New Feature or Improvement,Minor,3,12,0.000000,0,darko
Bug,Minor,0,12,0.000000,0,blaz
Internal Improvement,Major,1,11,0.000000,0,jakob
Internal Improvement,Minor,0,11,0.500000,0,matjaz.finzgar
Bug,Minor,1,15,0.000000,0,matjaz.ursic
Internal Improvement,Minor,2,14,0.000000,0,martijn
Bug,Minor,1,14,0.000000,0,martijn
Improvement (Sub-task),Major,1,14,0.000000,0,mitja
Bug,Critical,0,13,0.000000,0,andrej.oblak
Bug,Major,3,13,0.000000,0,matic.tribuson
Internal Improvement,Minor,2,13,0.000000,0,aleksander
Internal Improvement,Major,2,13,0.000000,0,goran
Internal Improvement,Minor,0,13,0.000000,0,matic.balantic
New Feature or Improvement,Major,1,12,1.000000,0,blaz
New Feature or Improvement,Critical,0,12,0.000000,0,matic.tribuson
Bug,Critical,0,9,0.000000,0,svetlana
Bug,Blocker,0,16,0.000000,0,ales.kurent
Internal Improvement,Minor,0,12,0.000000,0,sandi.rezonja
New Feature or Improvement,Critical,2,11,0.000000,0,miha.kavcic
Bug,Major,0,11,0.000000,0,matic.tribuson
Internal Improvement,Minor,0,11,1.000000,0,miha.rugelj
New Feature or Improvement,Major,6,11,0.000000,0,gasper
Internal Improvement,Minor,0,11,0.000000,0,tine
Bug,Minor,0,11,0.000000,0,rok.novosel
Bug,Minor,0,11,0.000000,0,alexander.vasilyev
Bug,Major,2,11,0.000000,0,matic.tribuson
New Feature or Improvement,Major,8,11,0.000000,0,jure.cotic
Internal Improvement,Minor,0,11,0.000000,0,tine
Bug,Major,0,11,0.000000,0,rok.novosel
Bug,Major,7,11,0.000000,0,ziga
Internal Improvement,Minor,1,17,0.000000,0,sandi.rezonja
Bug,Critical,1,11,0.000000,0,matic.tribuson
Internal Improvement,Major,1,11,0.000000,0,darko
Bug,Critical,1,11,0.000000,0,darko
Internal Improvement,Minor,0,11,0.000000,0,dejan.lokar
New Feature or Improvement,Major,1,11,0.000000,0,ziga
Internal Improvement,Minor,1,11,0.000000,0,goran
Bug,Major,2,11,0.000000,0,matic.tribuson
Bug,Minor,3,11,0.000000,0,ziga
Bug,Major,1,25,0.000000,0,martijn
Internal Improvement,Minor,0,23,0.000000,0,mitja
New Feature or Improvement,Minor,4,22,2.000000,0,rok
Internal Improvement,Minor,1,19,0.000000,0,dejan
New Feature or Improvement,Minor,8,18,0.000000,0,uros
Internal Improvement,Major,3,21,0.000000,0,mitja
Bug,Blocker,1,18,0.000000,0,dejan
Internal Improvement,Blocker,0,16,1.000000,0,dejan.lokar
Bug,Critical,3,16,0.000000,0,tomaz
New Feature or Improvement,Minor,15,51,0.500000,0,marko
Internal Improvement,Major,4,32,1.000000,0,martijn
Bug,Major,4,30,0.000000,0,martijn
Internal Improvement,Minor,10,30,0.000000,0,miha.kavcic
Internal Improvement,Minor,0,25,0.000000,0,martijn
New Feature or Improvement,Critical,6,22,0.000000,0,ziga
Bug,Minor,1,22,0.000000,0,martijn
Internal Improvement,Major,4,19,0.000000,0,darko
New Feature or Improvement,Minor,6,19,0.000000,0,matic.tribuson
Bug,Major,4,17,0.000000,0,simon
Internal Improvement,Minor,0,21,0.000000,0,martijn
New Feature or Improvement,Critical,2,17,1.000000,0,marko.cavdek
Internal Improvement,Minor,5,20,0.000000,0,miha.rugelj
New Feature or Improvement,Major,2,20,0.000000,0,jason
Internal Improvement,Minor,4,18,0.500000,0,martijn
Bug,Minor,3,18,0.000000,0,matic.tribuson
Internal Improvement,Minor,2,16,0.000000,0,dejan
Improvement (Sub-task),Major,3,60,2.000000,0,ziga
Bug,Major,1,29,0.500000,0,martijn
New Feature or Improvement,Major,2,26,0.000000,0,mitja
New Feature or Improvement,Major,6,25,0.000000,0,denis
New Feature or Improvement,Minor,4,22,0.500000,0,matic.tribuson
New Feature or Improvement,Major,3,22,1.000000,0,denis
Bug,Minor,2,21,0.500000,0,martijn
New Feature or Improvement,Major,8,20,0.000000,0,ziga
Bug,Major,1,11,0.000000,0,anton
Internal Improvement,Minor,0,15,0.000000,0,matt
New Feature or Improvement,Critical,2,16,0.000000,0,darko
Bug (Sub-task),Minor,1,7,0.000000,0,andrej.oblak
Bug,Blocker,1,7,0.000000,0,matic.tribuson
Bug,Critical,0,0,0.000000,0,ales.kurent
Bug,Minor,1,0,0.000000,0,arjan
Internal Improvement,Major,2,2,0.000000,0,arif
New Feature or Improvement,Critical,2,1,0.000000,0,gasper
Bug,Major,0,1,0.000000,0,gasper
New Feature or Improvement,Major,0,0,0.000000,0,iztokoder
Internal Improvement,Minor,0,0,0.000000,0,simon
Bug,Blocker,0,0,0.000000,0,uros
Bug,Minor,0,1,0.000000,0,goran
Bug,Minor,0,1,0.000000,0,zan.kusterle
New Feature or Improvement,Major,5,3,0.000000,0,uros
Internal Improvement,Major,0,1,0.000000,0,blaz.snuderl
New Feature or Improvement,Major,1,1,0.000000,0,denis
Bug,Minor,0,0,0.000000,0,simon
Bug,Minor,1,4,0.000000,0,goran
Bug,Major,0,4,0.000000,0,arjan
Bug,Minor,1,4,0.000000,0,samo
Bug,Major,1,4,0.000000,0,marko.cavdek
Internal Improvement,Major,2,4,0.000000,0,marko.cavdek
New Feature or Improvement,Minor,0,4,0.000000,0,miha.rugelj
Bug,Major,0,4,0.000000,0,matjaz.ursic
Bug,Minor,1,4,0.000000,0,tomaz
Bug,Blocker,2,4,0.000000,0,anton
Bug,Major,0,4,0.000000,0,rok
Bug,Blocker,1,4,0.000000,0,marko.cavdek
Bug,Minor,1,3,0.000000,0,arjan
Bug,Blocker,1,2,0.000000,0,matic.tribuson
Internal Improvement,Minor,0,4,0.000000,0,anze.brvar
Bug,Major,2,4,0.000000,0,ziga
Bug,Minor,2,4,0.000000,0,martijn
Bug,Critical,1,4,0.000000,0,ziga
Bug,Major,0,3,0.000000,0,iztokoder
Bug,Minor,0,4,0.000000,0,marko.cavdek
Internal Improvement,Critical,0,4,0.000000,0,matjaz.finzgar
New Feature or Improvement,Major,1,4,0.000000,0,matic.tribuson
Bug,Minor,3,4,1.000000,0,rok
New Feature or Improvement,Major,0,3,0.000000,0,matej.sircelj
Internal Improvement,Major,1,4,0.000000,0,tomaz
Internal Improvement,Minor,0,3,0.000000,0,miha.rugelj
Improvement (Sub-task),Minor,0,3,0.000000,0,rok.novosel
Internal Improvement,Minor,0,3,0.000000,0,blaz
Bug,Major,1,6,0.000000,0,matic.balantic
Bug,Major,2,3,0.000000,0,goran
Bug,Major,1,1,0.000000,0,marko
Bug,Minor,0,1,0.000000,0,miha.kavcic
Internal Improvement,Minor,1,3,0.000000,0,jaka
New Feature or Improvement,Minor,0,3,0.000000,0,uros
New Feature or Improvement,Major,2,3,0.000000,0,gasper
New Feature or Improvement,Major,0,3,0.000000,0,gasper
New Feature or Improvement,Major,1,3,0.000000,0,miha.kavcic
Improvement (Sub-task),Minor,2,3,0.000000,0,andrej.oblak
Bug,Minor,1,3,0.000000,0,rok
Internal Improvement,Minor,0,3,0.000000,0,arjan
New Feature or Improvement,Minor,5,3,0.000000,0,domen.kosir
Bug,Minor,0,3,0.000000,0,tine
Bug,Major,0,3,0.000000,0,matjaz.finzgar
Internal Improvement,Critical,1,4,0.000000,0,martijn
Bug,Minor,1,3,0.000000,0,ziga
New Feature or Improvement,Minor,1,2,0.000000,0,iztokoder
Bug,Major,0,2,0.000000,0,marko
Internal Improvement,Major,2,2,0.000000,0,jure.cotic
New Feature or Improvement,Major,0,0,0.000000,0,gregor
New Feature or Improvement,Major,1,2,0.000000,0,uros
Bug,Minor,1,2,0.000000,0,rok.pensek
Internal Improvement,Minor,1,2,0.000000,0,ziga
Bug,Minor,0,2,0.000000,0,gasper
Internal Improvement,Critical,0,2,0.000000,0,matic.balantic
Internal Improvement,Major,2,2,0.000000,0,rok
Bug,Minor,0,2,0.000000,0,darko
Bug,Major,2,8,0.000000,0,marko.cavdek
Bug,Major,1,8,0.000000,0,marko.cavdek
Bug,Minor,2,8,0.000000,0,matic.tribuson
Bug,Critical,2,7,0.000000,0,uros
Bug,Critical,1,7,0.000000,0,jason
Internal Improvement,Major,2,8,0.000000,0,marko
Internal Improvement,Minor,2,8,0.500000,0,arjan
Internal Improvement,Major,0,8,0.000000,0,rok.novosel
Bug,Blocker,2,8,0.000000,0,jure.malovrh
Bug,Blocker,0,7,0.000000,0,goran
Internal Improvement,Major,0,7,0.000000,0,samo
Internal Improvement,Major,0,8,0.000000,0,arjan
Internal Improvement,Major,3,8,0.000000,0,miha.rugelj
Bug,Major,2,8,0.000000,0,jakob
Internal Improvement,Minor,7,8,0.000000,0,matjaz.ursic
Internal Improvement,Major,2,8,0.000000,0,miha.rugelj
Bug,Minor,4,8,0.000000,0,rok.pensek
Bug,Minor,2,7,0.000000,0,marko.cavdek
Bug,Major,0,6,0.000000,0,ziga
Bug,Major,1,8,0.000000,0,miha.kavcic
Bug,Major,2,7,0.000000,0,aleksander
Internal Improvement,Minor,1,7,0.000000,0,jurij.bajzelj
New Feature or Improvement,Minor,2,8,0.000000,0,jernej
Internal Improvement,Minor,0,7,0.000000,0,uros
Bug,Major,1,8,0.000000,0,marko.cavdek
Bug,Minor,0,8,0.000000,0,rok
Bug,Major,0,8,0.000000,0,jure.malovrh
Bug,Minor,1,8,0.000000,0,rok.novosel
Internal Improvement,Critical,1,8,0.500000,0,jurij.bajzelj
Bug,Critical,4,8,0.000000,0,arjan
Bug,Critical,4,8,0.000000,0,gasper
Bug,Minor,0,8,0.000000,0,miha.kavcic
Bug,Critical,0,8,0.500000,0,jakob
Bug,Major,3,8,0.000000,0,darko
Bug (Sub-task),Minor,0,7,0.000000,0,jason
Bug,Major,0,6,0.000000,0,matej.sircelj
Bug,Minor,1,6,0.000000,0,marko.cavdek
Internal Improvement,Major,1,7,0.000000,0,matic.balantic
Bug,Minor,0,7,0.000000,0,matic.tribuson
Bug,Minor,1,7,0.000000,0,matjaz.ursic
Internal Improvement,Major,1,7,0.000000,0,matic.tribuson
Bug,Major,2,7,0.000000,0,anton
Internal Improvement,Minor,2,7,0.000000,0,arjan
Internal Improvement,Minor,1,6,0.000000,0,marko.cavdek
Internal Improvement,Minor,0,7,0.000000,0,viljem
Bug,Minor,0,7,0.000000,0,tine
Bug,Minor,1,7,0.000000,0,natalija
Internal Improvement,Major,1,6,0.000000,0,marko.cavdek
Bug,Critical,0,9,0.500000,0,svetlana
New Feature or Improvement,Major,11,7,0.000000,0,ziga
Bug,Critical,2,7,0.000000,0,simon
Internal Improvement,Major,0,7,0.000000,0,jakob
Bug,Minor,2,6,0.500000,0,marko
Bug,Major,0,7,0.000000,0,rok.novosel
Bug,Minor,2,7,0.000000,0,marko.cavdek
Bug,Major,1,6,0.000000,0,gasper
Bug,Minor,0,6,0.000000,0,ziga.vucko
Bug,Major,1,6,0.000000,0,miha.kavcic
Bug,Blocker,0,5,0.000000,0,rok.novosel
New Feature or Improvement,Major,0,6,0.000000,0,gasper
Bug,Minor,0,5,0.000000,0,ales.kurent
Bug,Major,2,5,0.000000,0,gasper
Bug,Critical,1,6,0.000000,0,marko.cavdek
Bug,Major,1,6,0.000000,0,arjan
Bug,Minor,2,5,0.000000,0,andrej.oblak
Bug,Critical,0,5,0.000000,0,matic.tribuson
Internal Improvement,Minor,3,6,0.000000,0,darko
Bug,Major,4,6,0.000000,0,ziga
Internal Improvement,Minor,2,6,0.000000,0,viljem
New Feature or Improvement,Major,2,6,0.000000,0,miha.kavcic
Internal Improvement,Critical,1,6,0.000000,0,matic.tribuson
Bug,Minor,0,5,0.000000,0,jakob
Bug (Sub-task),Critical,1,5,1.000000,0,anton
Bug,Major,0,5,0.000000,0,matej.sircelj
Internal Improvement,Minor,0,6,0.000000,0,marko.cavdek
Bug,Blocker,0,6,0.000000,0,jakob
Bug,Major,1,6,0.000000,0,denis
Bug,Major,1,6,0.000000,0,matic.tribuson
Bug,Minor,2,5,0.000000,0,ziga
Bug,Minor,0,10,1.000000,0,iztokoder
Bug,Minor,3,6,0.000000,0,jason
Bug,Major,0,5,0.000000,0,jakob
Bug,Minor,0,5,0.000000,0,dejan
Bug,Critical,0,6,0.000000,0,miha.kavcic
Internal Improvement,Minor,0,6,0.000000,0,tine
Bug,Minor,1,5,0.000000,0,darko
Bug,Minor,2,5,0.000000,0,matic.tribuson
Bug,Major,5,5,0.000000,0,anton
Bug,Major,3,5,0.000000,0,matjaz.ursic
Bug,Minor,2,5,0.000000,0,tomaz
Bug,Minor,2,5,0.000000,0,jernej
Bug,Minor,1,5,0.000000,0,darko
Bug,Minor,0,5,0.000000,0,ales.kurent
Improvement (Sub-task),Major,3,5,0.000000,0,andrej.oblak
Bug,Major,2,2,1.000000,0,gasper
New Feature or Improvement,Critical,0,5,0.000000,0,matic.tribuson
Bug,Major,8,5,0.000000,0,rok.pensek
Bug,Major,1,5,0.000000,0,matic.tribuson
Bug,Blocker,2,5,0.000000,0,ales.kurent
Internal Improvement,Major,0,5,0.000000,0,dejan
Bug,Major,0,5,0.000000,0,marko.cavdek
New Feature or Improvement,Major,2,5,0.000000,0,matic.tribuson
Bug,Critical,0,4,0.000000,0,miha.kavcic
Internal Improvement,Minor,2,4,0.000000,0,ukovac
Bug,Major,1,7,0.000000,0,miha.kavcic
Bug,Minor,1,10,0.000000,0,marko.cavdek
Bug,Minor,4,10,0.000000,0,ziga
Internal Improvement,Major,2,10,0.000000,0,uros
Internal Improvement,Minor,8,10,1.000000,0,arjan
Internal Improvement,Critical,0,5,0.000000,0,iztokoder
Bug,Minor,0,10,0.000000,0,marko.cavdek
New Feature or Improvement,Minor,0,10,0.000000,0,jakob
Bug,Major,2,10,0.000000,0,gregor.cepin
Bug,Minor,3,9,0.000000,0,arjan
Bug,Minor,3,9,0.000000,0,jason
Internal Improvement,Minor,0,9,0.000000,0,dejan
Bug,Trivial,1,8,1.000000,0,jurij
Bug,Blocker,2,10,0.000000,0,jurij
New Feature or Improvement,Major,3,10,0.000000,0,jason
Internal Improvement,Minor,0,10,0.000000,0,natalija
Bug,Critical,3,10,0.000000,0,gasper
Bug,Major,0,10,0.000000,0,jakob
Internal Improvement,Minor,0,10,0.000000,0,ukovac
Internal Improvement,Critical,1,10,0.000000,0,marko.cavdek
Bug,Major,1,10,0.000000,0,marko.cavdek
Internal Improvement,Minor,5,9,1.000000,0,arjan
Bug,Minor,1,9,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,2,9,0.000000,0,goran
Bug,Critical,3,9,1.500000,0,tomaz
Bug,Minor,0,10,0.000000,0,marko.cavdek
New Feature or Improvement,Major,1,10,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,2,10,0.000000,0,blaz
Bug,Critical,1,10,0.000000,0,matic.tribuson
Bug,Minor,0,10,0.000000,0,dejan
Bug,Trivial,1,9,0.000000,0,aleksander
Bug,Major,0,9,0.000000,0,arjan
Bug,Minor,1,9,0.000000,0,anze.brvar
Bug,Major,1,9,0.000000,0,matic.tribuson
Bug,Blocker,2,9,0.000000,0,matic.tribuson
Bug,Major,1,10,0.000000,0,ziga
Bug,Major,3,10,0.000000,0,matic.tribuson
Bug,Minor,0,10,0.000000,0,marko.prelevikj
Bug,Minor,3,10,0.000000,0,aleksander
Bug,Minor,4,10,0.000000,0,aleksander
Internal Improvement,Critical,1,10,0.000000,0,matic.balantic
Bug,Blocker,0,9,0.000000,0,jakob
Bug,Minor,0,9,0.000000,0,jakob
Bug,Trivial,1,9,0.000000,0,rok.pensek
New Feature or Improvement,Major,2,9,0.000000,0,jason
Bug,Major,1,9,0.000000,0,gregor.praprotnik
Bug,Major,3,9,0.000000,0,miha.rugelj
Bug,Major,0,9,0.000000,0,marko.cavdek
Bug,Minor,0,9,0.000000,0,rok.pensek
Internal Improvement,Major,1,8,0.000000,0,samo
Bug,Critical,1,10,0.000000,0,rok.pensek
New Feature or Improvement,Minor,0,10,0.000000,0,jakob
New Feature or Improvement,Minor,4,10,0.000000,0,aleksander
Internal Improvement,Minor,0,10,0.000000,0,ukovac
Internal Improvement,Major,1,10,0.000000,0,uros
Internal Improvement,Minor,2,10,0.000000,0,arjan
Internal Improvement,Major,1,9,0.000000,0,darko
Bug,Minor,0,9,0.000000,0,martijn
Bug,Blocker,1,9,0.000000,0,jakob
Bug,Major,1,9,0.000000,0,matjaz.ursic
Bug,Critical,4,9,0.000000,0,gregor.praprotnik
Internal Improvement,Critical,4,8,0.000000,0,darko
Bug,Minor,0,8,0.000000,0,martijn
Bug,Blocker,0,10,0.000000,0,iztokoder
Internal Improvement,Minor,0,10,0.000000,0,matevz.stinjek
Internal Improvement,Minor,1,10,0.000000,0,viljem
Bug,Major,1,8,0.000000,0,matjaz.ursic
Internal Improvement,Minor,0,10,0.000000,0,arjan
New Feature or Improvement,Critical,2,9,1.000000,0,uros
Bug,Major,1,9,2.000000,0,arjan
Bug,Major,3,9,0.000000,0,mitja
New Feature or Improvement,Critical,0,9,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,0,9,0.000000,0,jernej
Bug,Critical,4,9,0.000000,0,uros
Bug,Minor,0,9,0.000000,0,blaz.snuderl
New Feature or Improvement,Critical,0,10,0.000000,0,jakob
Internal Improvement,Minor,1,10,0.000000,0,anton
Bug,Major,2,9,0.000000,0,darko
Bug,Minor,0,9,0.000000,0,rok.pensek
Bug,Critical,1,9,0.000000,0,rok.novosel
Bug (Sub-task),Critical,1,9,1.000000,0,anton
Internal Improvement,Major,4,7,0.000000,0,ziga
Bug,Minor,1,8,0.000000,0,miha.kavcic
Bug,Major,1,10,0.000000,0,andrej.oblak
New Feature or Improvement,Major,8,10,0.000000,0,marko.cavdek
Bug,Critical,1,10,0.000000,0,anze.brvar
Internal Improvement,Minor,1,9,0.000000,0,ziga
Bug,Major,6,9,0.000000,0,miha.kavcic
Improvement (Sub-task),Minor,2,9,0.000000,0,marko.cavdek
Bug,Blocker,0,9,0.000000,0,rok
Internal Improvement,Critical,4,8,0.000000,0,ziga
Bug,Major,0,8,0.000000,0,miha.kavcic
Bug,Major,0,8,0.000000,0,zan.kusterle
Bug,Critical,0,7,0.000000,0,zan.kusterle
Bug,Critical,0,8,0.000000,0,marko
Bug,Major,4,8,0.000000,0,jakob
Prototype,Major,2,12,0.000000,0,mitja
Internal Improvement,Critical,0,12,0.000000,0,rok.novosel
Bug,Critical,2,8,0.000000,0,gasper.jeklin
Internal Improvement,Minor,0,8,0.000000,0,zan.kusterle
Bug,Major,1,8,0.000000,0,matic.tribuson
Bug,Major,1,7,0.000000,0,marko.cavdek
Bug,Critical,2,16,0.000000,0,darko
Bug,Minor,0,16,0.000000,0,andrej.oblak
Bug,Minor,3,15,0.000000,0,matjaz.ursic
Internal Improvement,Major,5,15,0.000000,0,darko
Bug,Blocker,0,15,0.000000,0,ales.kurent
Bug,Critical,3,15,0.000000,0,matic.tribuson
Bug,Minor,0,13,0.000000,0,arjan
Bug,Major,1,13,0.000000,0,jost
Internal Improvement,Minor,2,13,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,1,12,0.000000,0,marko.cavdek
Internal Improvement,Minor,1,26,0.000000,0,martijn
Bug,Critical,1,12,0.000000,0,marko.cavdek
Bug,Major,1,11,0.000000,0,matic.tribuson
Bug,Minor,3,16,0.000000,0,andrej.oblak
Internal Improvement,Major,1,15,1.000000,0,dejan
Internal Improvement,Minor,1,15,0.000000,0,martijn
Internal Improvement,Major,2,15,0.000000,0,viljem
Internal Improvement,Major,6,15,0.000000,0,matic.tribuson
Bug,Minor,1,15,0.000000,0,martijn
Internal Improvement,Major,1,14,0.000000,0,mitja
Bug,Minor,0,13,0.000000,0,tine
Bug,Major,0,12,0.000000,0,miha.kavcic
Internal Improvement,Blocker,0,12,0.000000,0,dejan
Bug,Major,0,12,0.000000,0,dejan
Bug,Minor,1,12,0.000000,0,tomaz
Internal Improvement,Minor,1,7,0.000000,0,matic.tribuson
Internal Improvement,Major,4,12,0.000000,0,marko.cavdek
Internal Improvement,Major,7,15,0.000000,0,aleksander
Bug,Minor,0,15,0.000000,0,iztokoder
New Feature or Improvement,Major,5,12,0.000000,0,ziga
Internal Improvement,Major,1,11,0.000000,0,rok.pensek
Bug,Major,1,16,1.000000,0,martijn
Bug,Critical,4,14,0.000000,0,rok.pensek
Internal Improvement,Minor,0,14,0.000000,0,jure.malovrh
Internal Improvement,Minor,1,14,0.000000,0,jernej
Bug,Minor,1,14,0.000000,0,jernej
Bug,Major,2,13,0.000000,0,miha.rugelj
Internal Improvement,Minor,0,13,0.000000,0,dejan
Bug,Major,2,13,1.000000,0,martijn
Internal Improvement,Minor,1,13,0.000000,0,dejan
Bug,Minor,0,12,0.500000,0,marko.cavdek
Internal Improvement,Minor,7,12,0.000000,0,viljem
Internal Improvement,Major,3,12,0.000000,0,darko
Bug,Critical,3,12,0.000000,0,rok
New Feature or Improvement,Critical,3,16,0.000000,0,matic.tribuson
New Feature or Improvement,Minor,4,15,1.000000,0,matic.tribuson
Bug,Minor,3,14,1.000000,0,martijn
New Feature or Improvement,Major,3,14,0.000000,0,kyle
Internal Improvement,Minor,1,14,0.000000,0,gasper
Bug,Blocker,1,14,0.000000,0,denis
Bug,Critical,1,13,0.000000,0,darko
New Feature or Improvement,Major,2,13,0.500000,0,kyle
Bug,Minor,2,13,0.000000,0,marko.cavdek
Internal Improvement,Major,7,13,0.000000,0,arjan
Internal Improvement,Minor,5,13,0.000000,0,viljem
Bug,Blocker,0,12,0.000000,0,anze.brvar
Bug,Minor,7,31,0.000000,0,marko
New Feature or Improvement,Major,0,12,0.000000,0,jurij
Bug,Blocker,0,12,0.000000,0,jakob
New Feature or Improvement,Minor,3,12,0.000000,0,aleksander
Improvement (Sub-task),Major,0,12,1.000000,0,alexander.vasilyev
New Feature or Improvement,Major,0,15,0.000000,0,jakob
Bug,Major,2,15,0.000000,0,anze.brvar
New Feature or Improvement,Minor,1,15,0.000000,0,matjaz.ursic
Bug,Minor,3,14,1.000000,0,tomaz
Internal Improvement,Minor,0,14,0.000000,0,dejan
Bug,Major,5,14,0.000000,0,martijn
Bug,Critical,4,14,0.000000,0,darko
New Feature or Improvement,Critical,1,13,0.000000,0,jure.malovrh
Internal Improvement,Minor,1,13,0.000000,0,martijn
Bug,Major,1,13,0.000000,0,jurij
Bug,Major,3,12,0.000000,0,anton
Bug,Blocker,0,12,0.000000,0,tine
Bug,Critical,0,12,0.000000,0,miha.kavcic
Internal Improvement,Critical,4,12,0.000000,0,miha.rugelj
Bug,Major,0,12,0.000000,0,rok
Bug,Minor,1,12,0.000000,0,matt
Internal Improvement,Major,3,31,0.000000,0,ziga
New Feature or Improvement,Major,5,31,0.000000,0,saso
New Feature or Improvement,Minor,5,23,1.000000,0,matjaz.ursic
Bug,Major,1,22,0.333333,0,rok
Bug,Major,4,21,0.000000,0,marko
New Feature or Improvement,Major,5,19,0.000000,0,marko.cavdek
