TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-8773,New Feature or Improvement,Major,1,4,devtest,1,0.000000,0,matic.tribuson
MAB-18930,Bug,Major,1,14,autotested,2,0.000000,0,martijn
MAB-18930,Bug,Major,1,14,checked_2019,2,0.000000,0,martijn
MAB-18653,Internal Improvement,Minor,1,14,checked_2019,2,0.000000,0,jernej
MAB-18653,Internal Improvement,Minor,1,14,devtest,2,0.000000,0,jernej
MAB-18611,Internal Improvement,Major,3,10,autotested,2,0.000000,11,jure.cotic
MAB-18611,Internal Improvement,Major,3,10,devtest,2,0.000000,11,jure.cotic
MAB-18532,New Feature or Improvement,Major,10,15,checked_2019,2,0.000000,13,ziga
MAB-18532,New Feature or Improvement,Major,10,15,pmm_check,2,0.000000,13,ziga
MAB-18531,New Feature or Improvement,Major,4,25,devtest,1,0.000000,12,gregor.praprotnik
MAB-18481,Bug,Major,3,9,client,3,1.000000,0,darko
MAB-18481,Bug,Major,3,9,client_retention,3,1.000000,0,darko
MAB-18481,Bug,Major,3,9,qa_approved,3,1.000000,0,darko
MAB-18120,Bug,Minor,1,11,devtest,1,0.000000,0,martijn
MAB-17990,Internal Improvement,Major,3,20,checked_2019,1,0.000000,81,matej.sircelj
MAB-17955,Bug,Critical,5,16,qa_approved,1,0.000000,8,matej.sircelj
MAB-17846,New Feature or Improvement,Major,1,75,pmm_check,4,2.500000,18,rok
MAB-17846,New Feature or Improvement,Major,1,75,qa_approved,4,2.500000,18,rok
MAB-17846,New Feature or Improvement,Major,1,75,saturday_deploy,4,2.500000,18,rok
MAB-17846,New Feature or Improvement,Major,1,75,update_creative_upgrader,4,2.500000,18,rok
MAB-17813,New Feature or Improvement,Major,1,24,checked_2019,1,0.500000,41,matevz.stinjek
MAB-17732,Bug,Major,1,8,client,2,0.000000,0,marko.cavdek
MAB-17732,Bug,Major,1,8,devtest,2,0.000000,0,marko.cavdek
MAB-17380,Bug,Major,3,51,manual_db_query,2,0.000000,0,mattia
MAB-17380,Bug,Major,3,51,pre/post_deploy,2,0.000000,0,mattia
MAB-16798,Bug,Minor,2,22,devtest,1,0.000000,9,martijn
MAB-7419,Task,Major,16,43,horizontal,1,0.000000,18,marko.cavdek
MAB-6917,Bug,Minor,2,14,eggplant,2,0.000000,0,iztokoder
MAB-6917,Bug,Minor,2,14,rta_test_blocker,2,0.000000,0,iztokoder
MAB-7000,Internal Improvement,Major,3,35,config_changes,5,3.000000,40,arjan
MAB-7000,Internal Improvement,Major,3,35,engineering,5,3.000000,40,arjan
MAB-7000,Internal Improvement,Major,3,35,update_session_maintainer,5,3.000000,40,arjan
MAB-7000,Internal Improvement,Major,3,35,update_snowflake_maintainer,5,3.000000,40,arjan
MAB-7000,Internal Improvement,Major,3,35,weekly_tracking,5,3.000000,40,arjan
MAB-6747,Bug,Major,1,8,client,1,0.000000,0,matjaz.ursic
MAB-6710,New Feature or Improvement,Minor,3,16,devtest,1,0.000000,1,miha.rugelj
MAB-6052,Internal Improvement,Critical,1,3,backlog,2,0.000000,302,viljem
MAB-6052,Internal Improvement,Critical,1,3,qa_approved,2,0.000000,302,viljem
MAB-5033,Bug,Critical,4,32,client,2,1.500000,1,mitja
MAB-5033,Bug,Critical,4,32,qa_approved,2,1.500000,1,mitja
MAB-4774,Bug,Minor,3,9,client,3,0.000000,0,jason
MAB-4774,Bug,Minor,3,9,qa_approved,3,0.000000,0,jason
MAB-4774,Bug,Minor,3,9,xmen,3,0.000000,0,jason
MAB-4622,Internal Improvement,Minor,5,13,devops_weekly_tracking,2,0.000000,0,viljem
MAB-4622,Internal Improvement,Minor,5,13,devtest,2,0.000000,0,viljem
MAB-4524,Internal Improvement,Minor,6,23,config_changes,2,0.000000,2,jaka
MAB-4524,Internal Improvement,Minor,6,23,devtest,2,0.000000,2,jaka
MAB-4428,New Feature or Improvement,Major,5,47,config_changes,5,3.000000,5,blaz
MAB-4428,New Feature or Improvement,Major,5,47,qa_approved,5,3.000000,5,blaz
MAB-4428,New Feature or Improvement,Major,5,47,update_database_maintainer,5,3.000000,5,blaz
MAB-4428,New Feature or Improvement,Major,5,47,video,5,3.000000,5,blaz
MAB-4428,New Feature or Improvement,Major,5,47,weekly_tracking,5,3.000000,5,blaz
MAB-4401,Internal Improvement,Major,2,26,devtest,1,0.000000,26,anton
MAB-16517,Bug,Major,3,12,qa_approved,1,0.000000,1,matjaz.ursic
MAB-16201,Bug,Major,6,12,client,1,1.000000,0,gregor.cepin
MAB-15891,New Feature or Improvement,Critical,8,42,activation_request,4,0.000000,6,rok
MAB-15891,New Feature or Improvement,Critical,8,42,client,4,0.000000,6,rok
MAB-15891,New Feature or Improvement,Critical,8,42,pmm_check,4,0.000000,6,rok
MAB-15891,New Feature or Improvement,Critical,8,42,ts_feedback,4,0.000000,6,rok
MAB-15646,Bug,Critical,3,10,client,1,0.000000,1,tomaz
MAB-15468,Internal Improvement,Major,11,50,devops,2,0.000000,0,viljem
MAB-15468,Internal Improvement,Major,11,50,devtest,2,0.000000,0,viljem
MAB-15121,Bug,Major,1,22,qa_approved,2,0.333333,0,rok
MAB-15121,Bug,Major,1,22,staging_issue,2,0.333333,0,rok
MAB-15060,Bug,Critical,2,13,devtest,1,0.000000,0,matic.tribuson
MAB-14815,Bug (Sub-task),Major,1,10,devtest,4,0.000000,0,dejan
MAB-14815,Bug (Sub-task),Major,1,10,qa_before_deploy,4,0.000000,0,dejan
MAB-14815,Bug (Sub-task),Major,1,10,sorted,4,0.000000,0,dejan
MAB-14815,Bug (Sub-task),Major,1,10,xmen,4,0.000000,0,dejan
MAB-13831,New Feature or Improvement,Major,4,38,qa_approved,2,1.000000,11,rok.novosel
MAB-13831,New Feature or Improvement,Major,4,38,weekly_tracking,2,1.000000,11,rok.novosel
MAB-13830,Bug,Critical,1,0,autotested,1,0.000000,0,gasper.jeklin
MAB-13246,Bug,Minor,1,8,checked_2019,2,0.000000,0,martijn
MAB-13246,Bug,Minor,1,8,desk:adcreator:38287,2,0.000000,0,martijn
MAB-13084,Internal Improvement,Major,4,37,devops,1,0.000000,1,jure.cotic
MAB-13009,Internal Improvement,Minor,1,10,config_changes,2,0.000000,0,matic.tribuson
MAB-13009,Internal Improvement,Minor,1,10,devtest,2,0.000000,0,matic.tribuson
MAB-12725,Bug,Blocker,1,21,devtest,2,0.000000,0,martijn
MAB-12725,Bug,Blocker,1,21,qa_before_deploy,2,0.000000,0,martijn
MAB-11860,Internal Improvement,Minor,1,7,autotested,1,0.000000,1,anze.brvar
MAB-11858,New Feature or Improvement,Major,1,4,client,3,0.000000,0,perlavalentin
MAB-11858,New Feature or Improvement,Major,1,4,devtest,3,0.000000,0,perlavalentin
MAB-11858,New Feature or Improvement,Major,1,4,tag_change,3,0.000000,0,perlavalentin
MAB-11644,Bug,Critical,2,8,devops,3,0.000000,0,dejan
MAB-11644,Bug,Critical,2,8,devtest,3,0.000000,0,dejan
MAB-11644,Bug,Critical,2,8,incident_report_improvements,3,0.000000,0,dejan
MAB-11495,Internal Improvement,Major,1,7,qa_approved,1,0.000000,0,saso
MAB-11279,Bug,Major,2,13,qa_approved,3,0.500000,4,gregor.cepin
MAB-11279,Bug,Major,2,13,sorted,3,0.500000,4,gregor.cepin
MAB-11279,Bug,Major,2,13,xmen,3,0.500000,4,gregor.cepin
MAB-11276,New Feature or Improvement,Major,8,8,qa_approved,3,0.500000,5,ziga
MAB-11276,New Feature or Improvement,Major,8,8,tag_change,3,0.500000,5,ziga
MAB-11276,New Feature or Improvement,Major,8,8,xmen,3,0.500000,5,ziga
MAB-10824,Bug,Minor,1,9,ua_fixes,1,0.000000,0,anton
MAB-10821,Bug,Minor,3,9,devtest,1,0.000000,1,andrej.oblak
MAB-10563,Improvement (Sub-task),Major,5,22,saturday_deploy,1,1.000000,0,marko
MAB-13957,Bug,Minor,2,22,qa_approved,1,1.000000,12,anton
MAB-13828,Bug,Minor,5,3,qa_before_deploy,2,0.000000,0,ziga
MAB-13828,Bug,Minor,5,3,qa_reverted,2,0.000000,0,ziga
MAB-13787,Bug,Major,2,4,desk:adcreator:39834,1,0.000000,4,miha.kavcic
MAB-13334,New Feature or Improvement,Minor,2,8,checked_2019,1,0.000000,0,alex.folkenflik
MAB-13197,Bug,Major,1,2,devtest,1,0.000000,0,miha.kavcic
MAB-13154,Internal Improvement,Minor,1,14,config_changes,3,0.000000,34,dejan
MAB-13154,Internal Improvement,Minor,1,14,devops,3,0.000000,34,dejan
MAB-13154,Internal Improvement,Minor,1,14,devtest,3,0.000000,34,dejan
MAB-12576,Internal Improvement,Major,13,30,PMO_tracking,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,checked_2019,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,config_changes,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,devops,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,ts_feedback,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,update_database_maintainer,7,5.000000,76,uros
MAB-12576,Internal Improvement,Major,13,30,weekly_tracking,7,5.000000,76,uros
MAB-12533,New Feature or Improvement,Major,1,21,update_database_maintainer,2,0.000000,0,uros
MAB-12533,New Feature or Improvement,Major,1,21,weekly_tracking,2,0.000000,0,uros
MAB-12504,New Feature or Improvement,Minor,13,28,dynamic_content,4,0.666667,7,ziga
MAB-12504,New Feature or Improvement,Minor,13,28,dynamic_product,4,0.666667,7,ziga
MAB-12504,New Feature or Improvement,Minor,13,28,feeds_upgrades,4,0.666667,7,ziga
MAB-12504,New Feature or Improvement,Minor,13,28,update_database_maintainer,4,0.666667,7,ziga
MAB-12502,New Feature or Improvement,Major,1,1,compliance,3,0.000000,0,jaka
MAB-12502,New Feature or Improvement,Major,1,1,dashboard_update_progress,3,0.000000,0,jaka
MAB-12502,New Feature or Improvement,Major,1,1,weekly_tracking,3,0.000000,0,jaka
MAB-11390,Bug,Minor,2,11,devops_cleanup,2,0.000000,0,arjan
MAB-11390,Bug,Minor,2,11,devtest,2,0.000000,0,arjan
MAB-11181,Bug,Critical,1,12,devtest,1,0.000000,0,martijn
MAB-11175,Bug,Minor,1,8,devops,2,0.000000,0,dejan
MAB-11175,Bug,Minor,1,8,devtest,2,0.000000,0,dejan
MAB-11407,Bug,Minor,4,17,devops_cleanup,2,0.500000,12,matic.tribuson
MAB-11407,Bug,Minor,4,17,devtest,2,0.500000,12,matic.tribuson
MAB-10964,New Feature or Improvement,Critical,3,11,update_database_maintainer,1,0.000000,1,miha.rugelj
MAB-10875,New Feature or Improvement,Major,4,12,qa_approved,3,0.000000,0,uros
MAB-10875,New Feature or Improvement,Major,4,12,qa_before_deploy,3,0.000000,0,uros
MAB-10875,New Feature or Improvement,Major,4,12,qa_reverted,3,0.000000,0,uros
MAB-10626,Internal Improvement,Major,1,6,qa_approved,2,0.000000,1,uros
MAB-10626,Internal Improvement,Major,1,6,ui_changes,2,0.000000,1,uros
MAB-10534,New Feature or Improvement,Major,4,23,devtest,2,0.500000,10,anze.brvar
MAB-10534,New Feature or Improvement,Major,4,23,update_database_maintainer,2,0.500000,10,anze.brvar
MAB-10235,New Feature or Improvement,Major,9,9,PMO_tracking,3,0.000000,72,anita
MAB-10235,New Feature or Improvement,Major,9,9,pmm_check,3,0.000000,72,anita
MAB-10235,New Feature or Improvement,Major,9,9,weekly_tracking,3,0.000000,72,anita
MAB-14082,Bug,Minor,4,8,autotested,2,0.000000,0,jakob
MAB-14082,Bug,Minor,4,8,client,2,0.000000,0,jakob
MAB-13980,Bug,Blocker,2,0,devtest,1,0.000000,0,martijn
MAB-13860,New Feature or Improvement,Major,2,32,qa_approved,1,1.333333,11,rok.novosel
MAB-13854,Improvement (Sub-task),Major,1,17,feeds_upgrades,3,0.000000,33,marko.cavdek
MAB-13854,Improvement (Sub-task),Major,1,17,pmm_check,3,0.000000,33,marko.cavdek
MAB-13854,Improvement (Sub-task),Major,1,17,weekly_tracking,3,0.000000,33,marko.cavdek
MAB-12527,Internal Improvement,Major,1,6,devops,1,2.000000,1,tine
MAB-12502,New Feature or Improvement,Major,8,40,compliance,3,1.000000,67,marko.cavdek
MAB-12502,New Feature or Improvement,Major,8,40,dashboard_update_progress,3,1.000000,67,marko.cavdek
MAB-12502,New Feature or Improvement,Major,8,40,weekly_tracking,3,1.000000,67,marko.cavdek
MAB-12282,Bug,Blocker,1,6,qa_before_deploy,2,0.000000,0,tomaz
MAB-12282,Bug,Blocker,1,6,staging_issue,2,0.000000,0,tomaz
MAB-11729,Internal Improvement,Minor,2,13,devtest,1,0.000000,1,martijn
MAB-11662,Bug,Minor,4,15,sorted,2,0.000000,40,darko
MAB-11662,Bug,Minor,4,15,video_team,2,0.000000,40,darko
MAB-11152,New Feature or Improvement,Minor,2,15,devtest,1,0.000000,1,jurij.bajzelj
MAB-14587,Internal Improvement,Minor,2,9,devtest,1,0.000000,0,jure.malovrh
MAB-13962,New Feature or Improvement,Minor,2,8,ui_changes,1,0.000000,0,jernej
MAB-13714,Bug,Minor,3,10,devtest,2,0.000000,0,martijn
MAB-13714,Bug,Minor,3,10,experimentation,2,0.000000,0,martijn
MAB-13551,Internal Improvement,Minor,2,8,devops,2,0.000000,3,viljem
MAB-13551,Internal Improvement,Minor,2,8,devtest,2,0.000000,3,viljem
MAB-13217,Bug,Major,3,11,desk:adcreator:38152,2,0.000000,0,martijn
MAB-13217,Bug,Major,3,11,devtest,2,0.000000,0,martijn
MAB-12773,Internal Improvement,Minor,3,12,devtest,2,1.000000,2,andrej.oblak
MAB-12773,Internal Improvement,Minor,3,12,weekly_tracking,2,1.000000,2,andrej.oblak
MAB-12452,Bug,Blocker,1,5,devtest,3,0.000000,1,arjan
MAB-12452,Bug,Blocker,1,5,qa_before_deploy,3,0.000000,1,arjan
MAB-12452,Bug,Blocker,1,5,staging_issue,3,0.000000,1,arjan
MAB-12358,Internal Improvement,Minor,1,3,devops,2,0.000000,40,dejan
MAB-12358,Internal Improvement,Minor,1,3,incident_report_improvements,2,0.000000,40,dejan
MAB-12225,New Feature or Improvement,Minor,2,17,autotested,1,0.000000,20,anze.brvar
MAB-12157,Internal Improvement,Major,4,45,autotested,4,0.500000,31,gregor.praprotnik
MAB-12157,Internal Improvement,Major,4,45,effectiveness_key_features,4,0.500000,31,gregor.praprotnik
MAB-12157,Internal Improvement,Major,4,45,update_database_maintainer,4,0.500000,31,gregor.praprotnik
MAB-12157,Internal Improvement,Major,4,45,weekly_tracking,4,0.500000,31,gregor.praprotnik
MAB-11921,Bug,Minor,1,10,devtest,1,0.000000,0,gregor.praprotnik
MAB-11291,New Feature or Improvement,Critical,8,28,config_changes,3,0.000000,12,miha.rugelj
MAB-11291,New Feature or Improvement,Critical,8,28,update_database_maintainer,3,0.000000,12,miha.rugelj
MAB-11291,New Feature or Improvement,Critical,8,28,weekly_tracking,3,0.000000,12,miha.rugelj
MAB-10921,Bug,Minor,2,16,devtest,1,0.000000,0,matjaz.ursic
MAB-10240,New Feature or Improvement,Minor,1,20,client,3,0.000000,0,gregor.fartek
MAB-10240,New Feature or Improvement,Minor,1,20,devtest,3,0.000000,0,gregor.fartek
MAB-10240,New Feature or Improvement,Minor,1,20,tag_change,3,0.000000,0,gregor.fartek
MAB-10233,Bug,Major,3,10,client,2,0.000000,6,jason
MAB-10233,Bug,Major,3,10,xmen,2,0.000000,6,jason
MAB-14111,Bug,Minor,2,0,feeds_upgrades,1,0.000000,0,marko.cavdek
MAB-15580,Internal Improvement,Blocker,5,18,dco,1,0.000000,2,miha.rugelj
MAB-13904,Bug,Minor,1,11,autotested,1,0.000000,0,miha.rugelj
MAB-13860,New Feature or Improvement,Major,4,13,qa_approved,1,0.000000,0,andrej.oblak
MAB-13743,Internal Improvement,Major,2,3,client,3,0.000000,0,rok
MAB-13743,Internal Improvement,Major,2,3,experimentation,3,0.000000,0,rok
MAB-13743,Internal Improvement,Major,2,3,liftoff-fixes,3,0.000000,0,rok
MAB-13174,Bug,Critical,2,10,autotested,2,0.000000,0,miha.rugelj
MAB-13174,Bug,Critical,2,10,client,2,0.000000,0,miha.rugelj
MAB-12921,New Feature or Improvement,Minor,2,36,devtest,4,1.000000,11,marko.prelevikj
MAB-12921,New Feature or Improvement,Minor,2,36,pmm_check,4,1.000000,11,marko.prelevikj
MAB-12921,New Feature or Improvement,Minor,2,36,pre/post_deploy,4,1.000000,11,marko.prelevikj
MAB-12921,New Feature or Improvement,Minor,2,36,update_cubes_maintainer,4,1.000000,11,marko.prelevikj
MAB-12856,Bug,Minor,1,4,devops,2,0.000000,0,dejan
MAB-12856,Bug,Minor,1,4,devtest,2,0.000000,0,dejan
MAB-12559,Improvement (Sub-task),Major,1,7,client,3,0.000000,0,blaz
MAB-12559,Improvement (Sub-task),Major,1,7,ts_feedback,3,0.000000,0,blaz
MAB-12559,Improvement (Sub-task),Major,1,7,video,3,0.000000,0,blaz
MAB-12524,New Feature or Improvement,Major,5,12,devtest,1,0.000000,0,ziga
MAB-12511,New Feature or Improvement,Minor,4,18,autotested,1,0.500000,0,marko.cavdek
MAB-12243,New Feature or Improvement,Major,6,39,devtest,2,0.500000,7,mitja
MAB-12243,New Feature or Improvement,Major,6,39,weekly_tracking,2,0.500000,7,mitja
MAB-12228,New Feature or Improvement,Major,2,9,client,3,0.000000,0,gregor.fartek
MAB-12228,New Feature or Improvement,Major,2,9,devtest,3,0.000000,0,gregor.fartek
MAB-12228,New Feature or Improvement,Major,2,9,tag_change,3,0.000000,0,gregor.fartek
MAB-12216,New Feature or Improvement,Major,5,74,client,2,0.500000,14,marko
MAB-12216,New Feature or Improvement,Major,5,74,weekly_tracking,2,0.500000,14,marko
MAB-11606,Bug,Major,6,9,sumologic,1,0.000000,4,andrej.oblak
MAB-11435,Bug,Critical,1,4,autotested,1,0.000000,0,marko.cavdek
MAB-10736,Internal Improvement,Minor,5,25,dynamic_content,1,1.000000,1,ziga
MAB-10563,Improvement (Sub-task),Major,3,5,saturday_deploy,1,1.000000,6,rok.pensek
MAB-10362,New Feature or Improvement,Minor,1,12,client,3,0.000000,0,gregor.fartek
MAB-10362,New Feature or Improvement,Minor,1,12,devtest,3,0.000000,0,gregor.fartek
MAB-10362,New Feature or Improvement,Minor,1,12,tag_change,3,0.000000,0,gregor.fartek
MAB-10280,New Feature or Improvement,Major,1,9,client,3,0.000000,0,kyle
MAB-10280,New Feature or Improvement,Major,1,9,devtest,3,0.000000,0,kyle
MAB-10280,New Feature or Improvement,Major,1,9,tag_change,3,0.000000,0,kyle
MAB-13954,Sub-task,Major,1,9,client,2,0.000000,12,alex.folkenflik
MAB-13954,Sub-task,Major,1,9,devtest,2,0.000000,12,alex.folkenflik
MAB-13597,Bug,Minor,1,8,autotested,1,0.000000,0,marko.cavdek
MAB-13003,Bug,Critical,5,7,devops,2,0.000000,0,dejan
MAB-13003,Bug,Critical,5,7,devtest,2,0.000000,0,dejan
MAB-12758,New Feature or Improvement,Major,2,5,checked_2019,3,0.000000,1,anton
MAB-12758,New Feature or Improvement,Major,2,5,client,3,0.000000,1,anton
MAB-12758,New Feature or Improvement,Major,2,5,xmen,3,0.000000,1,anton
MAB-12645,Bug,Major,1,2,devops_cleanup,1,0.000000,0,arjan
MAB-12496,New Feature or Improvement,Major,4,22,weekly_tracking,1,0.666667,31,marko.cavdek
MAB-12366,Bug,Major,1,12,staging_issue,1,0.000000,0,jernej
MAB-12348,New Feature or Improvement,Major,1,4,autotested,4,0.000000,4,miha.rugelj
MAB-12348,New Feature or Improvement,Major,1,4,devtest,4,0.000000,4,miha.rugelj
MAB-12348,New Feature or Improvement,Major,1,4,dynamic_content,4,0.000000,4,miha.rugelj
MAB-12348,New Feature or Improvement,Major,1,4,update_database_maintainer,4,0.000000,4,miha.rugelj
MAB-12299,Internal Improvement,Minor,2,8,devtest,1,0.000000,0,tomaz
MAB-12285,Bug,Major,2,8,qa_approved,2,0.000000,0,tomaz
MAB-12285,Bug,Major,2,8,staging_issue,2,0.000000,0,tomaz
MAB-12191,Internal Improvement,Minor,1,14,devtest,1,0.000000,0,martijn
MAB-12174,Bug,Minor,8,12,social_unilever,1,1.000000,1,zan.kusterle
MAB-11594,Bug,Critical,3,10,client,3,0.000000,0,ziga
MAB-11594,Bug,Critical,3,10,devtest,3,0.000000,0,ziga
MAB-11594,Bug,Critical,3,10,dynamic_content,3,0.000000,0,ziga
MAB-11416,Bug,Major,3,34,weekly_tracking,1,0.666667,17,marko
MAB-11213,Internal Improvement,Minor,1,7,devtest,1,0.000000,0,jurij.bajzelj
MAB-11013,Bug,Major,1,18,qa_before_deploy,3,0.000000,0,natalija
MAB-11013,Bug,Major,1,18,qa_reverted,3,0.000000,0,natalija
MAB-11013,Bug,Major,1,18,xmen,3,0.000000,0,natalija
MAB-10637,Internal Improvement,Minor,2,10,autotested,1,0.000000,12,miha.rugelj
MAB-10602,Internal Improvement,Critical,4,20,devtest,1,1.000000,4,miha.kavcic
MAB-10543,New Feature or Improvement,Minor,2,46,weekly_tracking,1,0.000000,3,matjaz.ursic
MAB-10431,New Feature or Improvement,Minor,1,10,xmen,1,0.000000,10,gasper
MAB-10763,Bug,Minor,1,10,ua_fixes,1,0.000000,0,mitja
MAB-13441,New Feature or Improvement,Major,8,20,dynamic_content,3,0.000000,0,ziga
MAB-13441,New Feature or Improvement,Major,8,20,dynamic_product,3,0.000000,0,ziga
MAB-13441,New Feature or Improvement,Major,8,20,feeds_upgrades,3,0.000000,0,ziga
MAB-13114,Bug,Major,1,7,client,1,0.000000,0,matjaz.ursic
MAB-12728,Bug,Minor,3,9,client,2,0.500000,13,gregor.cepin
MAB-12728,Bug,Minor,3,9,qa_approved,2,0.500000,13,gregor.cepin
MAB-12364,Internal Improvement,Major,2,12,qa_approved,1,1.000000,3,tomaz
MAB-12244,Internal Improvement,Minor,2,13,devtest,1,0.000000,0,aleksander
MAB-12196,Bug,Minor,1,14,devtest,1,0.000000,0,jernej
MAB-11425,New Feature or Improvement,Major,2,90,checked_2019,2,2.500000,235,rok.pensek
MAB-11425,New Feature or Improvement,Major,2,90,qa_approved,2,2.500000,235,rok.pensek
MAB-10833,Bug,Minor,10,25,devtest,3,2.000000,182,goran
MAB-10833,Bug,Minor,10,25,qa_approved,3,2.000000,182,goran
MAB-10833,Bug,Minor,10,25,update_database_maintainer,3,2.000000,182,goran
MAB-10833,Bug,Minor,1,2,devtest,3,0.000000,13,jasanjot
MAB-10833,Bug,Minor,1,2,qa_approved,3,0.000000,13,jasanjot
MAB-10833,Bug,Minor,1,2,update_database_maintainer,3,0.000000,13,jasanjot
MAB-10826,New Feature or Improvement,Minor,2,20,public-metrics-dimensions,4,0.000000,0,marko.cavdek
MAB-10826,New Feature or Improvement,Minor,2,20,qa_approved,4,0.000000,0,marko.cavdek
MAB-10826,New Feature or Improvement,Minor,2,20,tag_change,4,0.000000,0,marko.cavdek
MAB-10826,New Feature or Improvement,Minor,2,20,ui_changes,4,0.000000,0,marko.cavdek
MAB-10798,Internal Improvement,Major,1,23,config_changes,2,0.500000,20,anze.brvar
MAB-10798,Internal Improvement,Major,1,23,pre/post_deploy,2,0.500000,20,anze.brvar
MAB-10797,Internal Improvement,Major,9,42,config_changes,2,1.333333,78,anze.brvar
MAB-10797,Internal Improvement,Major,9,42,weekly_tracking,2,1.333333,78,anze.brvar
MAB-10655,Bug,Minor,1,25,autotested,2,0.000000,0,martijn
MAB-10655,Bug,Minor,1,25,creative_structure,2,0.000000,0,martijn
MAB-10583,New Feature or Improvement,Major,1,14,dashboard_tracking_suspect,1,0.500000,28,marko.cavdek
MAB-10435,New Feature or Improvement,Minor,1,8,xmen,1,0.000000,14,jason
MAB-10316,New Feature or Improvement,Major,5,13,autotested,2,0.000000,0,miha.kavcic
MAB-10316,New Feature or Improvement,Major,5,13,public-metrics-dimensions,2,0.000000,0,miha.kavcic
MAB-10304,Internal Improvement,Minor,13,53,devops,4,1.333333,106,dejan
MAB-10304,Internal Improvement,Minor,13,53,devops_roadmap,4,1.333333,106,dejan
MAB-10304,Internal Improvement,Minor,13,53,projects_db,4,1.333333,106,dejan
MAB-10304,Internal Improvement,Minor,13,53,update_ami,4,1.333333,106,dejan
MAB-10263,Bug,Minor,1,6,dynamic_content,2,0.000000,0,marko.cavdek
MAB-10263,Bug,Minor,1,6,qa_approved,2,0.000000,0,marko.cavdek
