ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
Internal Improvement,Minor,tools: aws deployment,devops_weekly_tracking,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,tools: aws deployment,qa_approved,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,tools: aws deployment,update_ami,viljem,130.321628298079,48.756757,true,28
New Feature or Improvement,Major,dashboard: campaign management,video,gregor.praprotnik,86.891779826794,48.833333,true,28
Internal Improvement,Minor,services: video,qa_approved,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Minor,builder: RM - core,weekly_tracking,mitja,55.803666665104,43.969697,true,28
New Feature or Improvement,Minor,builder: RM - core,devtest,mitja,55.803666665104,43.969697,true,28
Bug,Major,builder: RM - components actions and events,client,ziga,68.177214118495,47.710526,true,28
Bug,Major,runner: RM - components actions and events,client,ziga,68.177214118495,47.710526,true,28
Bug,Major,runner: RM - components actions and events,client,marko,69.252079749028,43.906977,true,28
Bug,Major,builder: RM - components actions and events,client,marko,69.252079749028,43.906977,true,28
Bug,Major,builder: RM - components actions and events,dynamic_content,ziga,68.177214118495,47.710526,true,28
Bug,Major,runner: RM - components actions and events,dynamic_content,ziga,68.177214118495,47.710526,true,28
New Feature or Improvement,Major,dashboard: campaign management,config_changes,gregor.praprotnik,86.891779826794,48.833333,true,28
New Feature or Improvement,Major,dashboard: campaign management,ui_changes,gregor.praprotnik,86.891779826794,48.833333,true,28
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,gregor.praprotnik,86.891779826794,48.833333,true,28
Internal Improvement,Minor,services: video,xmen,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,28
Bug,Major,api: operational,update_database_maintainer,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Major,dashboard: campaign management,update_database_maintainer,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Minor,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,28
New Feature or Improvement,Minor,builder: RM - components actions and events,saturday_deploy,anton,97.552036663681,36.975000,true,28
New Feature or Improvement,Minor,builder: RM - components actions and events,update_creative_upgrader,anton,97.552036663681,36.975000,true,28
New Feature or Improvement,Minor,dashboard: tag generator,xmen,alex.litty,92.934840148275,27.600000,false,28
New Feature or Improvement,Minor,dashboard: tag generator,tag_change,alex.litty,92.934840148275,27.600000,false,28
New Feature or Improvement,Minor,dashboard: tag generator,devtest,alex.litty,92.934840148275,27.600000,false,28
Bug,Major,api: analytics,analytics_2016_10,grega,113.742280788866,69.744186,false,28
Bug,Major,runner: RM - components actions and events,analytics_2016_10,grega,113.742280788866,69.744186,false,28
Bug,Major,services: analyzer,analytics_2016_10,grega,113.742280788866,69.744186,false,28
Internal Improvement,Minor,services: locationSync,devops,viljem,130.321628298079,48.756757,true,28
New Feature or Improvement,Major,api: analytics,public-metrics-dimensions,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,services: ads,public-metrics-dimensions,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,api: analytics,update_cubes_maintainer,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,services: ads,update_cubes_maintainer,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,api: analytics,xmen,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,services: ads,xmen,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,api: analytics,analytics,patrick.brady,132.271441321667,72.512195,false,28
Bug,Major,dashboard: preview,qa_approved,jakob,41.528056412894,51.200000,true,28
Bug,Major,dashboard: preview,client,jakob,41.528056412894,51.200000,true,28
New Feature or Improvement,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,28
Bug,Major,services: video,update_database_maintainer,blaz,87.932364046053,13.382353,true,28
Bug,Minor,dashboard: campaign management,social_unilever,zan.kusterle,45.032937496829,26.000000,true,28
Internal Improvement,Minor,api: analytics,devtest,bruno,13.635580261748,5.117647,true,28
Internal Improvement,Minor,services: geo,devops,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,services: locationSync,config_changes,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,services: geo,config_changes,viljem,130.321628298079,48.756757,true,28
Improvement (Sub-task),Minor,dashboard: campaign management,xmen,ana.robakidze,83.352132487431,11.960000,false,28
Improvement (Sub-task),Minor,dashboard: campaign management,ui_changes,ana.robakidze,83.352132487431,11.960000,false,28
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,tools: aws deployment,config_changes,viljem,130.321628298079,48.756757,true,28
Internal Improvement,Minor,runner: RM - core,xmen,quang,44.366305868102,9.772727,false,28
Internal Improvement,Minor,runner: RM - core,devtest,quang,44.366305868102,9.772727,false,28
Bug,Minor,tools: aws deployment,devops_monthly,matic.makovec,249.406785369340,33.238095,false,28
Bug,Minor,tools: aws deployment,devops_weekly_tracking,matic.makovec,249.406785369340,33.238095,false,28
Internal Improvement,Minor,api: operational,devtest,gregor.praprotnik,86.891779826794,48.833333,true,28
Internal Improvement,Major,runner: RM - core,update_sessions_maintainer,anton,97.552036663681,36.975000,true,28
Internal Improvement,Major,runner: RM - core,qa_approved,anton,97.552036663681,36.975000,true,28
New Feature or Improvement,Major,dashboard: tag generator,tag_change,kyle,159.038774561481,15.833333,true,28
New Feature or Improvement,Major,dashboard: tag generator,devtest,kyle,159.038774561481,15.833333,true,28
New Feature or Improvement,Major,dashboard: tag generator,client,kyle,159.038774561481,15.833333,true,28
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,ziga,68.177214118495,47.710526,true,28
New Feature or Improvement,Major,api: operational,update_database_maintainer,ziga,68.177214118495,47.710526,true,28
New Feature or Improvement,Major,dashboard: campaign management,autotested,ziga,68.177214118495,47.710526,true,28
New Feature or Improvement,Major,api: operational,autotested,ziga,68.177214118495,47.710526,true,28
Bug,Minor,tools: aws deployment,devops_monthly,matic.makovec,249.406785369340,33.238095,false,28
Bug,Minor,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,28
Internal Improvement,Minor,runner: RM - components actions and events,loadperf-experiment,martijn,95.329286678218,71.162791,true,28
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,mato,86.304896425868,11.739130,false,28
New Feature or Improvement,Major,services: analyzer,pre/post_deploy,rok.piltaver,66.196179366968,33.941176,false,28
New Feature or Improvement,Major,services: analyzer,update_analytics_maintainer,rok.piltaver,66.196179366968,33.941176,false,28
New Feature or Improvement,Major,services: analyzer,update_cubes_maintainer,rok.piltaver,66.196179366968,33.941176,false,28
Bug,Major,runner: RM - core,qa_approved,jason,89.078213398507,24.323529,true,28
Bug,Major,runner: RM - core,client,jason,89.078213398507,24.323529,true,28
Bug,Minor,dashboard: campaign management,qa_approved,marko.cavdek,56.660788866725,74.333333,true,28
Bug,Major,runner: RM - core,cross_screen,patrick.brady,132.271441321667,72.512195,false,28
Bug,Major,runner: RM - core,cross_screen_pod,patrick.brady,132.271441321667,72.512195,false,28
Bug,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,28
Bug,Minor,dashboard: campaign management,qa_approved,matic.tribuson,65.166635947963,82.135135,true,28
Prototype,Minor,other: other,xmen,klemen,141.406623245764,16.740741,false,28
Bug,Minor,services: analyzer,devtest,grega,113.742280788866,69.744186,false,28
Bug,Minor,services: ads,qa_reverted,andrej.premrn,57.395014103507,5.863636,false,28
Bug,Major,services: cubeFiller,analytics_2016_10,grega,113.742280788866,69.744186,false,28
Bug,Major,api: analytics,update_cubes_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Minor,dashboard: campaign management,devtest,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Major,runner: RM - components actions and events,update_cubes_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,services: analyzer,update_cubes_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,services: cubeFiller,update_cubes_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,api: analytics,update_database_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,runner: RM - components actions and events,update_database_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,services: analyzer,update_database_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,services: cubeFiller,update_database_maintainer,grega,113.742280788866,69.744186,false,28
Bug,Major,dashboard: campaign management,qa_approved,matic.tribuson,65.166635947963,82.135135,true,28
Bug,Major,dashboard: campaign management,desk:adcreator:40413,matic.tribuson,65.166635947963,82.135135,true,28
Prototype,Minor,other: other,devtest,klemen,141.406623245764,16.740741,false,28
Bug,Minor,services: ads,qa_before_deploy,andrej.premrn,57.395014103507,5.863636,false,28
New Feature or Improvement,Minor,api: analytics,devtest,rok.piltaver,66.196179366968,33.941176,false,28
New Feature or Improvement,Minor,api: analytics,public-metrics-dimensions,rok.piltaver,66.196179366968,33.941176,false,28
New Feature or Improvement,Major,dashboard: analytics,weekly_tracking,ales.kurent,40.939159890394,18.500000,true,28
New Feature or Improvement,Major,dashboard: analytics,update_database_maintainer,ales.kurent,40.939159890394,18.500000,true,28
New Feature or Improvement,Major,dashboard: analytics,qa_approved,ales.kurent,40.939159890394,18.500000,true,28
Bug,Major,runner: RM - components actions and events,video_team,anton,97.552036663681,36.975000,true,28
Bug,Major,runner: RM - core,uber,patrick.brady,132.271441321667,72.512195,false,28
New Feature or Improvement,Major,services: ads,analytics,patrick.brady,132.271441321667,72.512195,false,28
Bug,Major,runner: RM - components actions and events,sorted,anton,97.552036663681,36.975000,true,28
Bug,Major,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,28
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,mato,86.304896425868,11.739130,false,28
New Feature or Improvement,Major,dashboard: campaign management,client,gregor.praprotnik,86.891779826794,48.833333,true,27
New Feature or Improvement,Minor,dashboard: tag generator,update_database_maintainer,swati,95.962240918808,1.166667,false,27
Bug,Major,builder: RM - components actions and events,devtest,rok.novosel,47.049074754907,27.769231,true,27
Bug,Major,builder: RM - components actions and events,staging_issue,rok.novosel,47.049074754907,27.769231,true,27
New Feature or Improvement,Minor,dashboard: tag generator,tag_change,swati,95.962240918808,1.166667,false,27
New Feature or Improvement,Major,services: analyzer,qa_approved,jason,89.078213398507,24.323529,true,27
New Feature or Improvement,Major,runner: RM - core,xmen,jason,89.078213398507,24.323529,true,27
New Feature or Improvement,Minor,dashboard: tag generator,pre/post_deploy,swati,95.962240918808,1.166667,false,27
New Feature or Improvement,Major,services: analyzer,xmen,jason,89.078213398507,24.323529,true,27
Internal Improvement,Major,services: cubeFiller,qa_approved,arjan,91.884093568044,63.138889,true,27
New Feature or Improvement,Critical,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,27
New Feature or Improvement,Minor,dashboard: tag generator,devtest,swati,95.962240918808,1.166667,false,27
New Feature or Improvement,Critical,api: operational,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,27
New Feature or Improvement,Major,runner: RM - core,qa_approved,jason,89.078213398507,24.323529,true,27
Bug,Major,runner: RM - core,xmen,tomaz,53.610265329444,33.115385,true,27
Bug,Minor,api: operational,devtest,marko.cavdek,56.660788866725,74.333333,true,27
Internal Improvement,Minor,services: ruleEvaluator,devtest,neza.belej,34.790528604502,4.000000,false,27
New Feature or Improvement,Critical,dashboard: campaign management,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,27
Bug,Minor,api: operational,dynamic_content,marko.cavdek,56.660788866725,74.333333,true,27
New Feature or Improvement,Critical,api: operational,update_database_maintainer,marko.cavdek,56.660788866725,74.333333,true,27
Bug,Minor,tools: aws deployment,devtest,matic.makovec,249.406785369340,33.238095,false,27
Bug,Minor,tools: aws deployment,devops_monthly,matic.makovec,249.406785369340,33.238095,false,27
