TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-6362,Internal Improvement,Trivial,dashboard: campaign management,1,devtest,1,0.166667,2
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_09,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_10,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,qa_approved,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video-analytics,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video_pod,7,0.769231,22
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,weekly_tracking,7,0.769231,22
MAB-6360,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,1
MAB-6357,Internal Improvement,Major,runner: RM - components actions and events,1,backlog,1,0.777778,512
MAB-6356,Bug,Major,runner: RM - core,1,client,1,0.400000,15
MAB-6354,New Feature or Improvement,Minor,api: operational,2,backlog,2,0.000000,512
MAB-6354,New Feature or Improvement,Minor,dashboard: campaign management,2,backlog,2,0.000000,512
MAB-6354,New Feature or Improvement,Minor,api: operational,2,weekly_tracking,2,0.000000,512
MAB-6354,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.000000,512
MAB-6350,Internal Improvement,Minor,dashboard: campaign management,1,cross_screen,5,0.666667,118
MAB-6350,Internal Improvement,Minor,dashboard: campaign management,1,cross_screen_pod,5,0.666667,118
MAB-6350,Internal Improvement,Minor,dashboard: campaign management,1,defense,5,0.666667,118
MAB-6350,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,5,0.666667,118
MAB-6350,Internal Improvement,Minor,dashboard: campaign management,1,xmen,5,0.666667,118
MAB-6349,Bug,Minor,runner: RM - core,2,wont_fix_now_maybe_later,1,0.333333,449
MAB-6349,Bug,Minor,runner: RM - prototype,2,wont_fix_now_maybe_later,1,0.333333,449
MAB-6346,New Feature or Improvement,Blocker,dashboard: campaign management,1,cross_screen,4,0.200000,0
MAB-6346,New Feature or Improvement,Blocker,dashboard: campaign management,1,cross_screen_beta,4,0.200000,0
MAB-6346,New Feature or Improvement,Blocker,dashboard: campaign management,1,qa_approved,4,0.200000,0
MAB-6346,New Feature or Improvement,Blocker,dashboard: campaign management,1,xmen,4,0.200000,0
MAB-6345,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.888889,66
MAB-6343,Bug,Minor,builder: RM - components actions and events,2,client,2,1.200000,275
MAB-6343,Bug,Minor,runner: RM - components actions and events,2,client,2,1.200000,275
MAB-6343,Bug,Minor,builder: RM - components actions and events,2,xmen,2,1.200000,275
MAB-6343,Bug,Minor,runner: RM - components actions and events,2,xmen,2,1.200000,275
MAB-6341,Bug,Major,api: analytics,1,devtest,1,0.571429,7
MAB-6337,New Feature or Improvement,Major,api: operational,2,horizontal,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,dashboard: campaign management,2,horizontal,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,api: operational,2,tag_change,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,api: operational,2,weekly_tracking,4,0.272727,15
MAB-6337,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,4,0.272727,15
MAB-6335,Internal Improvement,Major,services: ads,2,loadperf-experiment,1,0.000000,57
MAB-6335,Internal Improvement,Major,tools: aws deployment,2,loadperf-experiment,1,0.000000,57
MAB-6334,Bug,Major,runner: RM - components actions and events,1,client,1,0.600000,42
MAB-6332,Bug,Minor,runner: RM - components actions and events,1,wont_fix_now_maybe_later,1,0.500000,450
MAB-6330,Internal Improvement,Major,runner: RM - core,1,defense,2,0.166667,51
MAB-6330,Internal Improvement,Major,runner: RM - core,1,weekly_tracking,2,0.166667,51
MAB-6321,Bug,Minor,builder: RM - core,1,wont_fix_now_maybe_later,1,0.250000,451
MAB-6317,Internal Improvement,Minor,api: operational,1,update_database_maintainer,1,0.428571,67
MAB-6314,Bug,Minor,runner: RM - core,1,wont_fix_now_maybe_later,2,0.750000,453
MAB-6314,Bug,Minor,runner: RM - core,1,xmen,2,0.750000,453
MAB-6310,Bug,Minor,dashboard: campaign management,1,devtest,1,0.444444,18
MAB-6307,Bug,Major,other: other,1,mobile_display_pod,1,0.111111,24
MAB-6302,Bug,Major,services: thumbnailUpdater,1,devtest,2,0.111111,0
MAB-6302,Bug,Major,services: thumbnailUpdater,1,update_database_maintainer,2,0.111111,0
MAB-6301,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,5,0.583333,20
MAB-6301,New Feature or Improvement,Major,runner: RM - core,1,video,5,0.583333,20
MAB-6301,New Feature or Improvement,Major,runner: RM - core,1,video_pod,5,0.583333,20
MAB-6301,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,5,0.583333,20
MAB-6301,New Feature or Improvement,Major,runner: RM - core,1,xmen,5,0.583333,20
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,3,0.812500,246
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,3,0.812500,246
MAB-6300,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.812500,246
MAB-6299,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,2,0.090909,5
MAB-6299,New Feature or Improvement,Minor,runner: RM - core,1,xmen,2,0.090909,5
MAB-6298,Bug,Minor,tools: aws deployment,1,wont_fix_now_maybe_later,1,0.250000,454
MAB-6297,Bug,Minor,tools: aws deployment,1,wont_fix_now_maybe_later,1,0.250000,454
MAB-6292,Bug,Minor,services: analyzer,1,devtest,1,0.625000,6
MAB-6291,Bug,Major,tools: aws deployment,1,backlog,1,0.600000,518
MAB-6290,Bug,Critical,tools: aws deployment,1,devops_monthly,2,0.142857,1
MAB-6290,Bug,Critical,tools: aws deployment,1,update_ami,2,0.142857,1
MAB-6289,Bug,Minor,api: analytics,1,devtest,1,0.000000,2
MAB-6288,New Feature or Improvement,Minor,builder: RM - components actions and events,1,client,1,0.666667,14
MAB-6286,Bug,Major,runner: RM - core,1,client,1,0.428571,15
MAB-6284,New Feature or Improvement,Major,api: operational,2,backlog,1,0.500000,454
MAB-6284,New Feature or Improvement,Major,dashboard: campaign management,2,backlog,1,0.500000,454
MAB-6280,Bug,Major,builder: RM - components actions and events,1,client,2,0.714286,30
MAB-6280,Bug,Major,builder: RM - components actions and events,1,devtest,2,0.714286,30
MAB-6274,New Feature or Improvement,Minor,other: other,1,cross_screen,5,0.636364,138
MAB-6274,New Feature or Improvement,Minor,other: other,1,cross_screen_pod,5,0.636364,138
MAB-6274,New Feature or Improvement,Minor,other: other,1,qa_approved,5,0.636364,138
MAB-6274,New Feature or Improvement,Minor,other: other,1,ui_changes,5,0.636364,138
MAB-6274,New Feature or Improvement,Minor,other: other,1,xmen,5,0.636364,138
MAB-6270,Bug,Major,api: analytics,4,analytics_2016_10,3,0.444444,28
MAB-6270,Bug,Major,runner: RM - components actions and events,4,analytics_2016_10,3,0.444444,28
MAB-6270,Bug,Major,services: analyzer,4,analytics_2016_10,3,0.444444,28
MAB-6270,Bug,Major,services: cubeFiller,4,analytics_2016_10,3,0.444444,28
MAB-6270,Bug,Major,api: analytics,4,update_cubes_maintainer,3,0.444444,28
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_cubes_maintainer,3,0.444444,28
MAB-6270,Bug,Major,services: analyzer,4,update_cubes_maintainer,3,0.444444,28
MAB-6270,Bug,Major,services: cubeFiller,4,update_cubes_maintainer,3,0.444444,28
MAB-6270,Bug,Major,api: analytics,4,update_database_maintainer,3,0.444444,28
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_database_maintainer,3,0.444444,28
MAB-6270,Bug,Major,services: analyzer,4,update_database_maintainer,3,0.444444,28
MAB-6270,Bug,Major,services: cubeFiller,4,update_database_maintainer,3,0.444444,28
MAB-6269,Bug,Major,runner: RM - core,1,client,1,0.000000,2
MAB-6268,Bug,Major,api: operational,1,devops_monthly,1,0.333333,184
MAB-6266,Bug,Blocker,services: analyzer,1,devtest,1,0.000000,0
MAB-6265,New Feature or Improvement,Minor,builder: RM - components actions and events,1,weekly_tracking,1,0.000000,341
MAB-6263,Bug,Minor,runner: RM - components actions and events,1,client,2,1.500000,483
MAB-6263,Bug,Minor,runner: RM - components actions and events,1,xmen,2,1.500000,483
MAB-6260,New Feature or Improvement,Major,api: operational,2,config_changes,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,api: operational,2,ui_changes,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,api: operational,2,unilever,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,api: operational,2,weekly_tracking,5,0.461538,37
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,5,0.461538,37
MAB-6253,Internal Improvement,Major,api: analytics,1,devtest,1,0.400000,1
MAB-6252,Internal Improvement,Trivial,api: operational,1,weekly_tracking,1,0.142857,853
MAB-6251,Bug,Major,runner: RM - components actions and events,1,client,1,0.500000,21
MAB-6250,Bug,Minor,api: operational,2,devtest,1,0.428571,183
MAB-6250,Bug,Minor,builder: video - core,2,devtest,1,0.428571,183
MAB-6249,Bug,Minor,builder: RM - core,1,sumologic,2,0.666667,456
MAB-6249,Bug,Minor,builder: RM - core,1,wont_fix_now_maybe_later,2,0.666667,456
MAB-6248,Bug,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,3
MAB-6248,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,3
MAB-6247,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,1.500000,311
MAB-6247,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,1.500000,311
MAB-6245,New Feature or Improvement,Major,services: analyticsOperationalTablesSync,1,devtest,1,0.100000,1
MAB-6244,Bug,Critical,builder: video - core,2,client,1,0.000000,1
MAB-6244,Bug,Critical,dashboard: preview,2,client,1,0.000000,1
MAB-6241,Internal Improvement,Trivial,runner: RM - core,1,cross_screen,4,0.000000,400
MAB-6241,Internal Improvement,Trivial,runner: RM - core,1,cross_screen_beta,4,0.000000,400
MAB-6241,Internal Improvement,Trivial,runner: RM - core,1,cross_screen_pod,4,0.000000,400
MAB-6241,Internal Improvement,Trivial,runner: RM - core,1,xmen,4,0.000000,400
MAB-6240,Internal Improvement,Minor,other: other,1,devtest,2,0.166667,1
MAB-6240,Internal Improvement,Minor,other: other,1,update_database_maintainer,2,0.166667,1
MAB-6239,Internal Improvement,Minor,other: other,1,devtest,1,0.200000,3
MAB-6238,Bug,Minor,api: operational,1,wont_fix_now_maybe_later,1,0.666667,457
MAB-6237,Bug,Major,api: analytics,1,devtest,1,0.500000,1
MAB-6236,Bug,Major,api: analytics,1,devtest,1,0.250000,0
MAB-6235,Internal Improvement,Major,api: analytics,1,devtest,1,0.200000,0
MAB-6233,New Feature or Improvement,Major,builder: RM - components actions and events,2,horizontal,2,0.285714,59
MAB-6233,New Feature or Improvement,Major,runner: RM - components actions and events,2,horizontal,2,0.285714,59
MAB-6233,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,2,0.285714,59
MAB-6233,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,2,0.285714,59
MAB-6230,Bug,Minor,runner: RM - core,1,client,3,0.600000,194
MAB-6230,Bug,Minor,runner: RM - core,1,qa_approved,3,0.600000,194
MAB-6230,Bug,Minor,runner: RM - core,1,xmen,3,0.600000,194
MAB-6229,Internal Improvement,Major,api: analytics,1,devtest,1,0.428571,3
MAB-6225,New Feature or Improvement,Minor,dashboard: campaign management,1,backlog,2,0.500000,460
MAB-6225,New Feature or Improvement,Minor,dashboard: campaign management,1,client,2,0.500000,460
MAB-6222,Internal Improvement,Major,api: analytics,1,cross_screen,4,0.000000,6
MAB-6222,Internal Improvement,Major,api: analytics,1,cross_screen_beta,4,0.000000,6
MAB-6222,Internal Improvement,Major,api: analytics,1,cross_screen_pod,4,0.000000,6
MAB-6222,Internal Improvement,Major,api: analytics,1,xmen,4,0.000000,6
MAB-6221,Bug,Major,services: ads,1,devtest,2,0.428571,1
MAB-6221,Bug,Major,services: ads,1,xmen,2,0.428571,1
MAB-6220,Bug,Critical,services: ads,2,devtest,1,0.250000,0
MAB-6220,Bug,Critical,services: analyzer,2,devtest,1,0.250000,0
MAB-6215,Bug,Major,tools: build and test automation,1,devtest,1,0.000000,0
MAB-6211,Improvement (Sub-task),Major,api: analytics,1,public-metrics-dimensions,5,1.600000,32
MAB-6211,Improvement (Sub-task),Major,api: analytics,1,update_analytics_maintainer,5,1.600000,32
MAB-6211,Improvement (Sub-task),Major,api: analytics,1,update_cubes_maintainer,5,1.600000,32
MAB-6211,Improvement (Sub-task),Major,api: analytics,1,update_database_maintainer,5,1.600000,32
MAB-6211,Improvement (Sub-task),Major,api: analytics,1,video-analytics,5,1.600000,32
MAB-6210,Improvement (Sub-task),Major,api: analytics,1,public-metrics-dimensions,2,0.750000,13
MAB-6210,Improvement (Sub-task),Major,api: analytics,1,video-analytics,2,0.750000,13
MAB-6209,Internal Improvement,Major,api: analytics,3,analytics_2016_09,5,0.000000,32
MAB-6209,Internal Improvement,Major,dashboard: campaign management,3,analytics_2016_09,5,0.000000,32
MAB-6209,Internal Improvement,Major,services: cubeFiller,3,analytics_2016_09,5,0.000000,32
MAB-6209,Internal Improvement,Major,api: analytics,3,analytics_2016_10,5,0.000000,32
MAB-6209,Internal Improvement,Major,dashboard: campaign management,3,analytics_2016_10,5,0.000000,32
MAB-6209,Internal Improvement,Major,services: cubeFiller,3,analytics_2016_10,5,0.000000,32
MAB-6209,Internal Improvement,Major,api: analytics,3,video-analytics,5,0.000000,32
MAB-6209,Internal Improvement,Major,dashboard: campaign management,3,video-analytics,5,0.000000,32
MAB-6209,Internal Improvement,Major,services: cubeFiller,3,video-analytics,5,0.000000,32
MAB-6209,Internal Improvement,Major,api: analytics,3,video_pod,5,0.000000,32
MAB-6209,Internal Improvement,Major,dashboard: campaign management,3,video_pod,5,0.000000,32
MAB-6209,Internal Improvement,Major,services: cubeFiller,3,video_pod,5,0.000000,32
MAB-6209,Internal Improvement,Major,api: analytics,3,weekly_tracking,5,0.000000,32
MAB-6209,Internal Improvement,Major,dashboard: campaign management,3,weekly_tracking,5,0.000000,32
MAB-6209,Internal Improvement,Major,services: cubeFiller,3,weekly_tracking,5,0.000000,32
MAB-6207,New Feature or Improvement,Major,runner: RM - core,2,backlog,1,0.500000,461
MAB-6207,New Feature or Improvement,Major,services: compiler,2,backlog,1,0.500000,461
MAB-6206,New Feature or Improvement,Major,runner: RM - core,2,unilever,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,services: compiler,2,unilever,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,runner: RM - core,2,update_database_maintainer,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,services: compiler,2,update_database_maintainer,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,runner: RM - core,2,weekly_tracking,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,services: compiler,2,weekly_tracking,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,runner: RM - core,2,xmen,4,0.500000,48
MAB-6206,New Feature or Improvement,Major,services: compiler,2,xmen,4,0.500000,48
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_09,5,0.111111,50
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_10,5,0.111111,50
MAB-6202,New Feature or Improvement,Major,api: analytics,1,analytics_2016_11,5,0.111111,50
MAB-6202,New Feature or Improvement,Major,api: analytics,1,client,5,0.111111,50
MAB-6202,New Feature or Improvement,Major,api: analytics,1,config_changes,5,0.111111,50
MAB-6200,Internal Improvement,Minor,api: analytics,1,analytics_2016_10,3,0.222222,35
MAB-6200,Internal Improvement,Minor,api: analytics,1,metric-dimension-deprecation,3,0.222222,35
MAB-6200,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,3,0.222222,35
MAB-6197,Internal Improvement,Minor,dashboard: campaign management,2,checked_2019,1,1.000000,1183
MAB-6197,Internal Improvement,Minor,tools: build and test automation,2,checked_2019,1,1.000000,1183
MAB-6195,Internal Improvement,Major,api: operational,1,backlog,1,0.000000,292
MAB-6194,Bug,Minor,other: other,1,backlog,1,0.000000,526
MAB-6193,Sub-task,Blocker,runner: RM - components actions and events,1,client,1,0.000000,35
MAB-6191,Improvement (Sub-task),Major,api: analytics,1,update_analytics_maintainer,4,1.500000,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,1,update_cubes_maintainer,4,1.500000,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,1,update_database_maintainer,4,1.500000,54
MAB-6191,Improvement (Sub-task),Major,api: analytics,1,video-analytics,4,1.500000,54
MAB-6188,Bug,Minor,runner: RM - core,1,qa_approved,2,0.500000,386
MAB-6188,Bug,Minor,runner: RM - core,1,xmen,2,0.500000,386
