TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-17181,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,45
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,devtest,3,0.500000,8,0,45
MAB-18430,Internal Improvement,Minor,services: ads,1,autotested,2,1.000000,1,0,45
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,2.666667,21,1,45
MAB-18430,Internal Improvement,Minor,services: ads,1,ads-team,2,1.000000,1,0,45
MAB-2270,Bug,Major,dashboard: campaign management,1,qa_approved,3,5.000000,14,1,45
MAB-1551,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,11,0,45
MAB-2270,Bug,Major,dashboard: campaign management,1,update_database_maintainer,3,5.000000,14,1,45
MAB-18363,Internal Improvement,Major,campaign explorer,1,qa_approved,1,0.000000,1,1,45
MAB-15514,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,5,1,45
MAB-2270,Bug,Major,dashboard: campaign management,1,client,3,5.000000,14,1,45
MAB-2416,Bug,Major,runner: RM - core,1,client,1,3.000000,17,1,45
MAB-13790,Internal Improvement,Major,runner: RM - components actions and events,1,client,2,1.000000,0,5,45
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,exposed_to_unilever,3,0.000000,4,2,46
MAB-18419,Internal Improvement,Minor,tools: development,1,devops,2,0.000000,3,0,46
MAB-14507,Internal Improvement,Minor,infrastructure: aws,1,autotested,2,0.000000,0,0,46
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,unilever-apac-feedback,3,0.000000,4,2,46
MAB-13436,New Feature or Improvement,Major,runner: RM - core,2,xmen,3,0.000000,4,2,46
MAB-16826,Internal Improvement,Major,other: other,1,update_database_maintainer,1,0.000000,11,3,46
MAB-10650,Bug,Blocker,dashboard: preview,1,xmen,3,1.000000,5,2,46
MAB-10650,Bug,Blocker,dashboard: preview,1,qa_reverted,3,1.000000,5,2,46
MAB-18419,Internal Improvement,Minor,tools: development,1,devtest,2,0.000000,3,0,46
MAB-9334,Bug,Major,services: cubeFiller,1,analytics,2,0.000000,5,1,46
MAB-9334,Bug,Major,services: cubeFiller,1,devtest,2,0.000000,5,1,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,weekly_tracking,7,0.000000,46,4,46
MAB-13080,Internal Improvement,Major,builder: RM - core,1,weekly_tracking,2,2.000000,6,1,46
MAB-5487,New Feature or Improvement,Major,other: other,4,update_database_maintainer,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,weekly_tracking,7,0.000000,46,4,46
MAB-11432,Bug,Minor,runner: RM - components actions and events,1,staging_issue,1,0.000000,8,0,46
MAB-13080,Internal Improvement,Major,builder: RM - core,1,devtest,2,2.000000,6,1,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,unilever,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,config_changes,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_11,7,0.000000,46,4,46
MAB-15568,Internal Improvement,Minor,dashboard: campaign management,2,autotested,1,0.000000,2,1,46
MAB-15568,Internal Improvement,Minor,services: ads,2,autotested,1,0.000000,2,1,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,analytics_2016_10,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,other: other,4,weekly_tracking,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_10,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,analytics_2016_11,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,config_changes,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,unilever,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,update_database_maintainer,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,video-analytics,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,services: analyzer,4,weekly_tracking,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,other: other,4,video-analytics,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,video-analytics,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,update_database_maintainer,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_10,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,analytics_2016_11,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,config_changes,7,0.000000,46,4,46
MAB-15497,Bug,Major,runner: video - core,2,sorted,3,0.000000,4,0,46
MAB-5487,New Feature or Improvement,Major,other: other,4,config_changes,7,0.000000,46,4,46
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,xmen,3,0.000000,4,2,46
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,unilever-apac-feedback,3,0.000000,4,2,46
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,2,exposed_to_unilever,3,0.000000,4,2,46
MAB-14507,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,46
MAB-15497,Bug,Major,runner: video - core,2,qa_approved,3,0.000000,4,0,46
MAB-15497,Bug,Major,runner: RM - components actions and events,2,video_team,3,0.000000,4,0,46
MAB-15497,Bug,Major,runner: RM - components actions and events,2,sorted,3,0.000000,4,0,46
MAB-15497,Bug,Major,runner: RM - components actions and events,2,qa_approved,3,0.000000,4,0,46
MAB-5487,New Feature or Improvement,Major,other: other,4,unilever,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_11,7,0.000000,46,4,46
MAB-10650,Bug,Blocker,dashboard: preview,1,qa_before_deploy,3,1.000000,5,2,46
MAB-5487,New Feature or Improvement,Major,other: other,4,analytics_2016_10,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,api: analytics,4,unilever,7,0.000000,46,4,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,video-analytics,7,0.000000,46,4,46
MAB-1286,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,2,1.000000,13,3,46
MAB-1286,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,2,1.000000,13,3,46
MAB-5487,New Feature or Improvement,Major,dashboard: campaign management,4,update_database_maintainer,7,0.000000,46,4,46
MAB-15497,Bug,Major,runner: video - core,2,video_team,3,0.000000,4,0,46
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,checked_2019,3,0.000000,5,1,47
MAB-9279,Internal Improvement,Major,runner: RM - core,2,xmen,1,0.000000,5,5,47
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,4,xmen,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,cleanup,3,0.000000,5,1,47
MAB-14964,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,1.000000,4,0,47
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,4,xmen,3,0.000000,5,1,47
MAB-9279,Internal Improvement,Major,dashboard: preview,2,xmen,1,0.000000,5,5,47
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,cleanup,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,4,xmen,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,checked_2019,3,0.000000,5,1,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,cleanup,3,0.000000,5,1,47
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,update_ami,3,0.500000,9,0,47
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,0.500000,9,0,47
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_campaignMNG,3,0.500000,9,0,47
MAB-15891,New Feature or Improvement,Critical,dashboard: preview,1,activation_request,4,0.000000,17,2,47
MAB-15648,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,1,0.000000,22,1,47
MAB-1290,New Feature or Improvement,Minor,dashboard: preview,1,mobile_display_pod,3,2.500000,66,3,47
MAB-1290,New Feature or Improvement,Minor,dashboard: preview,1,product_pillar_builder,3,2.500000,66,3,47
MAB-1290,New Feature or Improvement,Minor,dashboard: preview,1,qa_approved,3,2.500000,66,3,47
MAB-8488,Internal Improvement,Major,api: operational,4,update_database_maintainer,1,0.000000,26,0,47
MAB-8488,Internal Improvement,Major,dashboard: preview,4,update_database_maintainer,1,0.000000,26,0,47
MAB-8488,Internal Improvement,Major,runner: video - core,4,update_database_maintainer,1,0.000000,26,0,47
MAB-11836,Internal Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,1,0.000000,1,2,47
MAB-1305,New Feature or Improvement,Minor,builder: RM - components actions and events,1,qa_approved,3,1.500000,18,0,47
MAB-15891,New Feature or Improvement,Critical,dashboard: preview,1,client,4,0.000000,17,2,47
MAB-15125,New Feature or Improvement,Major,other: other,1,xmen,2,2.000000,6,0,47
MAB-15125,New Feature or Improvement,Major,other: other,1,sorted,2,2.000000,6,0,47
MAB-15891,New Feature or Improvement,Critical,dashboard: preview,1,pmm_check,4,0.000000,17,2,47
MAB-8488,Internal Improvement,Major,dashboard: campaign management,4,update_database_maintainer,1,0.000000,26,0,47
MAB-15891,New Feature or Improvement,Critical,dashboard: preview,1,ts_feedback,4,0.000000,17,2,47
MAB-9955,Internal Improvement,Major,builder: RM - core,1,weekly_tracking,1,3.000000,8,4,47
MAB-13746,Internal Improvement,Major,services: ads,2,experimentation,2,0.500000,12,1,47
MAB-1720,Bug,Major,dashboard: campaign management,1,client,1,1.000000,16,1,47
MAB-13746,Internal Improvement,Major,api: operational,2,autotested,2,0.500000,12,1,47
MAB-1305,New Feature or Improvement,Minor,builder: RM - components actions and events,1,product_pillar_builder,3,1.500000,18,0,47
MAB-1305,New Feature or Improvement,Minor,builder: RM - components actions and events,1,weekly_tracking,3,1.500000,18,0,47
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,5,0,47
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,5,0,47
MAB-10469,Bug,Minor,services: kinesis,1,devtest,1,0.000000,3,2,47
MAB-15145,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,5,0,47
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,4,xmen,3,0.000000,5,1,47
MAB-16875,New Feature or Improvement,Major,api: analytics,1,update_session_maintainer,5,0.500000,27,3,47
MAB-16875,New Feature or Improvement,Major,api: analytics,1,update_cubes_maintainer,5,0.500000,27,3,47
MAB-16875,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,5,0.500000,27,3,47
MAB-16875,New Feature or Improvement,Major,api: analytics,1,pmm_check,5,0.500000,27,3,47
MAB-16875,New Feature or Improvement,Major,api: analytics,1,devtest,5,0.500000,27,3,47
MAB-9515,New Feature or Improvement,Minor,services: ads,1,devtest,2,0.500000,10,2,47
MAB-9515,New Feature or Improvement,Minor,services: ads,1,client,2,0.500000,10,2,47
MAB-13746,Internal Improvement,Major,api: operational,2,experimentation,2,0.500000,12,1,47
MAB-13746,Internal Improvement,Major,services: ads,2,autotested,2,0.500000,12,1,47
MAB-18498,Bug,Critical,api: analytics,2,devtest,5,0.000000,6,1,48
MAB-18498,Bug,Critical,api: analytics,2,pmm_check,5,0.000000,6,1,48
MAB-18498,Bug,Critical,api: analytics,2,client,5,0.000000,6,1,48
MAB-18498,Bug,Critical,api: analytics,2,rebtel,5,0.000000,6,1,48
MAB-18498,Bug,Critical,api: analytics,2,activation_request,5,0.000000,6,1,48
MAB-18498,Bug,Critical,dashboard: analytics,2,rebtel,5,0.000000,6,1,48
MAB-10662,New Feature or Improvement,Minor,builder: RM - components actions and events,1,update_creative_upgrader,2,0.000000,19,1,48
MAB-10662,New Feature or Improvement,Minor,builder: RM - components actions and events,1,saturday_deploy,2,0.000000,19,1,48
MAB-18498,Bug,Critical,dashboard: analytics,2,activation_request,5,0.000000,6,1,48
MAB-12400,Improvement (Sub-task),Minor,dashboard: campaign management,1,xmen,2,1.000000,10,1,48
MAB-12400,Improvement (Sub-task),Minor,dashboard: campaign management,1,ui_changes,2,1.000000,10,1,48
MAB-15430,New Feature or Improvement,Critical,services: analyzer,3,update_session_maintainer,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: analyzer,3,update_database_maintainer,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: analyzer,3,tag_change,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: analyzer,3,public-metrics-dimensions,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: ads,3,update_session_maintainer,4,0.000000,4,1,48
MAB-13543,Internal Improvement,Major,services: bulkDataTransfer,1,autotested,1,0.500000,4,0,48
MAB-15430,New Feature or Improvement,Critical,services: ads,3,update_database_maintainer,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: ads,3,tag_change,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,services: ads,3,public-metrics-dimensions,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,3,update_session_maintainer,4,0.000000,4,1,48
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,3,update_database_maintainer,4,0.000000,4,1,48
MAB-14435,Bug,Critical,dashboard: analytics,1,public-metrics-dimensions,3,1.000000,3,2,48
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,3,public-metrics-dimensions,4,0.000000,4,1,48
MAB-16259,New Feature or Improvement,Major,services: multipartUploadFinalizer,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: reportScheduler,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: thumbnailUpdater,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: thumbnailUpdater,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: traffickingAlerts,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: traffickingAlerts,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: tunePartnerImporter,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: tunePartnerImporter,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: video,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: video,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: reportScheduler,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: multipartUploadFinalizer,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: notificationsMessenger,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: copyCreatives,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: analyticsAsyncJob,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: analyticsAsyncJob,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: bulkDataTransfer,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: copyCreatives,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: bulkDataTransfer,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: creativeDistributionAllocation,16,qa_reverted,2,0.000000,6,2,48
MAB-18498,Bug,Critical,dashboard: analytics,2,devtest,5,0.000000,6,1,48
MAB-18498,Bug,Critical,dashboard: analytics,2,pmm_check,5,0.000000,6,1,48
MAB-15430,New Feature or Improvement,Critical,dashboard: studies,3,tag_change,4,0.000000,4,1,48
MAB-16259,New Feature or Improvement,Major,services: reportDelivery,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: reportDelivery,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: creativeDistribution,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: creativeDistribution,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: creativeDistributionAllocation,16,qa_before_deploy,2,0.000000,6,2,48
MAB-18498,Bug,Critical,dashboard: analytics,2,client,5,0.000000,6,1,48
MAB-16259,New Feature or Improvement,Major,services: customAudiencesBackground,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: customAudiencesBackground,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: geocoder,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: geocoder,16,qa_reverted,2,0.000000,6,2,48
MAB-18317,Bug,Major,tools: build and test automation,1,devtest,1,0.000000,0,0,48
MAB-16259,New Feature or Improvement,Major,services: locationTableImporter,16,qa_before_deploy,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: locationTableImporter,16,qa_reverted,2,0.000000,6,2,48
MAB-16259,New Feature or Improvement,Major,services: notificationsMessenger,16,qa_before_deploy,2,0.000000,6,2,48
MAB-7220,New Feature or Improvement,Minor,builder: RM - components actions and events,2,qa_approved,4,2.500000,11,1,48
MAB-9030,Bug,Major,runner: RM - components actions and events,2,qa_approved,2,1.333333,10,2,48
MAB-9030,Bug,Major,runner: RM - components actions and events,2,uber,2,1.333333,10,2,48
