KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-8350,New Feature or Improvement,Major,dashboard: tag generator,tag_change,patrick.brady,252.929386574074,0.000000,false,51
MAB-8350,New Feature or Improvement,Major,dashboard: tag generator,xmen,patrick.brady,252.929386574074,0.000000,false,51
MAB-2575,Bug,Minor,builder: RM - core,sumologic,martijn,0.510023148148,0.000000,true,51
MAB-14517,Internal Improvement,Major,dashboard: report builder,devtest,zan.kusterle,1.618520833333,0.250000,true,51
MAB-1102,Bug,Critical,runner: RM - components actions and events,client,marko,2.657044753090,0.714286,true,51
MAB-2110,Internal Improvement,Minor,tools: aws deployment,update_ami,viljem,0.000243055556,0.000000,true,50
MAB-5307,New Feature or Improvement,Major,api: analytics,update_analytics_maintainer,gregor.suselj,2.631899801586,0.166667,false,50
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,video,blaz,5.622691798947,0.166667,true,50
MAB-6202,New Feature or Improvement,Major,api: analytics,analytics_2016_11,grega,21.420254629630,0.000000,false,50
MAB-18057,New Feature or Improvement,Critical,services: video,video,blaz,5.622691798947,0.166667,true,50
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,video_screenshot,blaz,5.622691798947,0.166667,true,50
MAB-17564,Bug,Minor,dashboard: campaign management,devtest,rok.novosel,0.108368055556,0.000000,true,50
MAB-6409,Bug,Minor,tools: aws deployment,update_ami,matic.makovec,0.000873842593,0.000000,false,50
MAB-18057,New Feature or Improvement,Critical,services: video,video_screenshot,blaz,5.622691798947,0.166667,true,50
MAB-6202,New Feature or Improvement,Major,api: analytics,analytics_2016_09,grega,21.420254629630,0.000000,false,50
MAB-12414,Internal Improvement,Major,runner: RM - components actions and events,qa_approved,ziga.lesar,4.207798611111,0.250000,false,50
MAB-12414,Internal Improvement,Major,runner: video - core,qa_approved,ziga.lesar,4.207798611111,0.250000,false,50
MAB-2110,Internal Improvement,Minor,tools: aws deployment,devtest,viljem,0.000243055556,0.000000,true,50
MAB-13611,Bug,Minor,runner: RM - core,devtest,jernej,2.320560699583,0.285714,true,50
MAB-7200,Bug,Major,runner: RM - core,xmen,jason,1.569539351852,0.250000,true,50
MAB-7200,Bug,Major,runner: RM - core,qa_approved,jason,1.569539351852,0.250000,true,50
MAB-6202,New Feature or Improvement,Major,api: analytics,config_changes,grega,21.420254629630,0.000000,false,50
MAB-6202,New Feature or Improvement,Major,api: analytics,client,grega,21.420254629630,0.000000,false,50
MAB-6202,New Feature or Improvement,Major,api: analytics,analytics_2016_10,grega,21.420254629630,0.000000,false,50
MAB-12243,New Feature or Improvement,Major,builder: RM - components actions and events,devtest,mitja,1.138603877315,0.142857,true,50
MAB-16733,Internal Improvement,Minor,tools: build and test automation,autotested,gasper.jeklin,49.285219907407,0.000000,true,50
MAB-12429,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,zan.kusterle,1.886365740741,0.375000,true,50
MAB-12429,New Feature or Improvement,Major,dashboard: campaign management,dashboard_update_progress,zan.kusterle,1.886365740741,0.375000,true,50
MAB-9597,Bug,Minor,services: ads,devtest,peter.us,126.167037037037,0.400000,false,50
MAB-1988,New Feature or Improvement,Major,services: ads,weekly_tracking,apejcic,4.327795138889,0.600000,false,50
MAB-6395,Bug,Minor,runner: RM - components actions and events,devtest,marko,16.304521604942,0.000000,true,50
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,uber,jason,3.045150462963,0.166667,true,50
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,jason,3.045150462963,0.166667,true,50
MAB-1988,New Feature or Improvement,Major,services: ads,qa_approved,apejcic,4.327795138889,0.600000,false,50
MAB-7001,New Feature or Improvement,Major,runner: RM - components actions and events,xmen,jason,3.045150462963,0.166667,true,50
MAB-1988,New Feature or Improvement,Major,services: ads,product_pillar_PC,apejcic,4.327795138889,0.600000,false,50
MAB-5307,New Feature or Improvement,Major,api: analytics,update_cubes_maintainer,gregor.suselj,2.631899801586,0.166667,false,50
MAB-12243,New Feature or Improvement,Major,runner: RM - components actions and events,devtest,mitja,1.138603877315,0.142857,true,50
MAB-1988,New Feature or Improvement,Major,services: ads,ad_serving_pipeline,apejcic,4.327795138889,0.600000,false,50
MAB-12243,New Feature or Improvement,Major,builder: RM - components actions and events,weekly_tracking,mitja,1.138603877315,0.142857,true,50
MAB-12243,New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,mitja,1.138603877315,0.142857,true,50
MAB-190,Bug,Major,runner: RM - components actions and events,client,rok,39.984594907407,0.000000,true,50
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,xmen,uros,2.495042824074,1.000000,true,50
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,uros,2.495042824074,1.000000,true,50
MAB-10028,New Feature or Improvement,Major,dashboard: campaign management,qa_approved,uros,2.495042824074,1.000000,true,50
MAB-1342,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,goran,6.148481481481,0.250000,true,50
MAB-1342,New Feature or Improvement,Major,runner: RM - core,outstream,goran,6.148481481481,0.250000,true,50
MAB-5307,New Feature or Improvement,Major,api: analytics,update_database_maintainer,gregor.suselj,2.631899801586,0.166667,false,50
MAB-2329,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,marko,3.268687169317,0.400000,true,50
MAB-12480,Bug,Major,dashboard: preview,qa_approved,anton,18.905387731481,0.000000,true,50
MAB-9284,Internal Improvement,Minor,dashboard: campaign management,devtest,matic.tribuson,0.003940972222,0.000000,true,50
MAB-8413,Bug,Minor,dashboard: analytics,qa_approved,marko.cavdek,2.057893518519,0.000000,true,50
MAB-1346,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,anton,0.009236111111,0.000000,true,50
MAB-1346,New Feature or Improvement,Major,runner: RM - components actions and events,weekly_tracking,anton,0.009236111111,0.000000,true,50
MAB-2329,New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,marko,3.268687169317,0.400000,true,50
MAB-6389,New Feature or Improvement,Minor,dashboard: preview,weekly_tracking,patrick.brady,1.458402777778,1.000000,false,50
MAB-6389,New Feature or Improvement,Minor,dashboard: preview,xmen,patrick.brady,1.458402777778,1.000000,false,50
MAB-14293,Internal Improvement,Major,services: ads,PMO_tracking,arjan,0.442910879630,0.000000,true,50
MAB-2377,Internal Improvement,Minor,api: analytics,qa_approved,arjan,0.346222993831,0.000000,true,50
MAB-2329,New Feature or Improvement,Minor,builder: RM - components actions and events,weekly_tracking,marko,3.268687169317,0.400000,true,50
MAB-2329,New Feature or Improvement,Minor,runner: RM - components actions and events,qa_approved,marko,3.268687169317,0.400000,true,50
MAB-2377,Internal Improvement,Minor,services: analyzer,qa_approved,arjan,0.346222993831,0.000000,true,50
MAB-2377,Internal Improvement,Minor,api: analytics,weekly_tracking,arjan,0.346222993831,0.000000,true,50
MAB-2377,Internal Improvement,Minor,services: analyzer,weekly_tracking,arjan,0.346222993831,0.000000,true,50
MAB-2329,New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_builder,marko,3.268687169317,0.400000,true,50
MAB-2329,New Feature or Improvement,Minor,builder: RM - components actions and events,qa_approved,marko,3.268687169317,0.400000,true,50
MAB-12480,Bug,Major,runner: video - core,qa_approved,anton,18.905387731481,0.000000,true,50
MAB-18057,New Feature or Improvement,Critical,services: video,qa_approved,blaz,5.622691798947,0.166667,true,50
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,qa_approved,blaz,5.622691798947,0.166667,true,50
MAB-18057,New Feature or Improvement,Critical,services: video,activation_request,blaz,5.622691798947,0.166667,true,50
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,activation_request,blaz,5.622691798947,0.166667,true,50
MAB-11689,New Feature or Improvement,Major,dashboard: campaign management,social_unilever,matic.tribuson,5.451506558646,0.000000,true,50
MAB-11689,New Feature or Improvement,Major,dashboard: campaign management,exposed_to_unilever,matic.tribuson,5.451506558646,0.000000,true,50
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,spotify,blaz,5.622691798947,0.166667,true,50
MAB-18057,New Feature or Improvement,Critical,services: video,spotify,blaz,5.622691798947,0.166667,true,50
MAB-11689,New Feature or Improvement,Major,dashboard: campaign management,ui_changes,matic.tribuson,5.451506558646,0.000000,true,50
MAB-11689,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,matic.tribuson,5.451506558646,0.000000,true,50
MAB-11419,New Feature or Improvement,Major,api: operational,client,uros,0.185582175926,0.250000,true,49
MAB-9585,Internal Improvement,Minor,dashboard: campaign management,qa_approved,marko.cavdek,4.344010416667,1.000000,true,49
MAB-11419,New Feature or Improvement,Major,api: operational,devtest,uros,0.185582175926,0.250000,true,49
MAB-11419,New Feature or Improvement,Major,api: operational,ts_feedback,uros,0.185582175926,0.250000,true,49
MAB-18527,Internal Improvement,Major,testilda,checked_2019,svetlana,23.232343750000,0.000000,true,49
MAB-3057,Internal Improvement,Minor,tools: build and test automation,devtest,viljem,290.841643518519,0.000000,true,49
MAB-16826,Internal Improvement,Major,other: other,update_database_maintainer,marko.cavdek,1.293213734572,0.000000,true,49
MAB-11419,New Feature or Improvement,Major,api: operational,update_database_maintainer,uros,0.185582175926,0.250000,true,49
MAB-11552,Bug,Minor,runner: RM - core,devops,jernej,339.318495370370,0.000000,true,49
MAB-10388,New Feature or Improvement,Minor,builder: RM - core,ua_fixes,matjaz.ursic,0.972310956794,0.500000,true,49
MAB-10388,New Feature or Improvement,Minor,builder: RM - core,devtest,matjaz.ursic,0.972310956794,0.500000,true,49
MAB-5023,Internal Improvement,Minor,dashboard: campaign management,devtest,ziga,4.650700231481,0.000000,true,49
MAB-13505,Bug,Major,builder: RM - core,devtest,rok,1.222812500000,0.500000,true,49
MAB-1296,New Feature or Improvement,Critical,dashboard: preview,weekly_tracking,rok,1.699619502315,1.000000,true,49
MAB-9515,New Feature or Improvement,Minor,services: ads,devtest,jurij.bajzelj,87.871895833333,0.250000,true,49
MAB-9515,New Feature or Improvement,Minor,services: ads,client,jurij.bajzelj,87.871895833333,0.250000,true,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,xmen,ana.robakidze,1.651331018519,0.000000,false,49
MAB-2044,New Feature or Improvement,Major,api: analytics,update_database_maintainer,gregor.suselj,2.920547839502,1.000000,false,49
MAB-2044,New Feature or Improvement,Major,api: analytics,update_analytics_maintainer,gregor.suselj,2.920547839502,1.000000,false,49
MAB-2044,New Feature or Improvement,Major,api: analytics,qa_approved,gregor.suselj,2.920547839502,1.000000,false,49
MAB-6868,Internal Improvement,Minor,builder: video - core,weekly_tracking,rok,1.899402006169,0.500000,true,49
MAB-16097,New Feature or Improvement,Major,services: analyzer,pre/post_deploy,marko.prelevikj,2.100305748461,0.333333,true,49
MAB-16097,New Feature or Improvement,Major,api: analytics,pre/post_deploy,marko.prelevikj,2.100305748461,0.333333,true,49
MAB-2939,New Feature or Improvement,Critical,runner: RM - core,xmen,klemen,0.000069444444,0.000000,false,49
MAB-11552,Bug,Minor,runner: RM - core,devops_cleanup,jernej,339.318495370370,0.000000,true,49
MAB-6859,Bug,Minor,runner: RM - components actions and events,rta_test_blocker,mitja,9.723572530868,0.000000,true,49
MAB-6859,Bug,Minor,runner: RM - components actions and events,devtest,mitja,9.723572530868,0.000000,true,49
MAB-16097,New Feature or Improvement,Major,services: analyzer,pmm_check,marko.prelevikj,2.100305748461,0.333333,true,49
MAB-16097,New Feature or Improvement,Major,api: analytics,pmm_check,marko.prelevikj,2.100305748461,0.333333,true,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,unilever-apac-feedback,ana.robakidze,1.651331018519,0.000000,false,49
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,xmen,ana.robakidze,1.651331018519,0.000000,false,49
MAB-18527,Internal Improvement,Major,testilda,testilda_scope,svetlana,23.232343750000,0.000000,true,49
MAB-2158,Bug,Minor,runner: RM - components actions and events,qa_approved,marko,2.427118055556,0.400000,true,49
MAB-7778,Bug,Major,runner: RM - core,xmen,jason,4.982832341273,0.400000,true,49
MAB-7778,Bug,Major,runner: RM - core,qa_approved,jason,4.982832341273,0.400000,true,49
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,unilever-apac-feedback,ana.robakidze,1.651331018519,0.000000,false,49
MAB-582,Bug,Major,services: compiler,devtest,goran,17.504322916667,0.000000,true,49
MAB-13436,New Feature or Improvement,Major,runner: RM - core,exposed_to_unilever,ana.robakidze,1.651331018519,0.000000,false,49
MAB-9525,Internal Improvement,Major,services: analyzer,qa_approved,rok.piltaver,5.550752314815,0.000000,false,49
MAB-9525,Internal Improvement,Major,api: analytics,qa_approved,rok.piltaver,5.550752314815,0.000000,false,49
MAB-13436,New Feature or Improvement,Major,dashboard: tag generator,exposed_to_unilever,ana.robakidze,1.651331018519,0.000000,false,49
MAB-16986,Internal Improvement,Major,dashboard: feed editor,qa_approved,tomaz,2.674378858021,0.000000,true,49
MAB-2834,New Feature or Improvement,Minor,api: operational,qa_approved,gasper.derganc,0.671781250000,0.111111,false,49
MAB-2044,New Feature or Improvement,Major,api: analytics,weekly_tracking,gregor.suselj,2.920547839502,1.000000,false,49
MAB-13505,Bug,Major,builder: RM - core,sumologic,rok,1.222812500000,0.500000,true,49
MAB-13098,Internal Improvement,Minor,tools: aws deployment,devops,alen.krmelj,6.341383101852,0.000000,false,49
MAB-15612,Bug,Minor,services: compiler,sumologic,matej.sircelj,0.005792824074,0.000000,true,48
MAB-6206,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,jason,2.329486882720,0.000000,true,48
MAB-11880,New Feature or Improvement,Minor,dashboard: campaign management,dynamic_content,ziga,1.225088734572,0.500000,true,48
MAB-5951,Bug,Major,runner: RM - core,update_creative_upgrader,rok.pensek,0.611206597222,0.333333,true,48
MAB-5951,Bug,Major,runner: RM - core,client,rok.pensek,0.611206597222,0.333333,true,48
MAB-11880,New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,ziga,1.225088734572,0.500000,true,48
MAB-8479,New Feature or Improvement,Minor,dashboard: preview,ui_changes,ziga,0.897339248970,1.250000,true,48
MAB-8479,New Feature or Improvement,Minor,api: operational,ui_changes,ziga,0.897339248970,1.250000,true,48
MAB-11880,New Feature or Improvement,Minor,dashboard: campaign management,ui_changes,ziga,1.225088734572,0.500000,true,48
MAB-2189,Internal Improvement,Major,other: other,weekly_tracking,ziga,218.107576058206,0.166667,true,48
