TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-16208,Bug,Blocker,tools: build and test automation,2,autotested,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,tools: build and test automation,2,circleci,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,tools: build and test automation,2,qa_before_deploy,5,0.000000,0,0,4
MAB-16208,Bug,Blocker,tools: build and test automation,2,testilda,5,0.000000,0,0,4
MAB-7667,Internal Improvement,Minor,api: analytics,1,devops_cleanup,2,0.500000,10,0,116
MAB-7667,Internal Improvement,Minor,api: analytics,1,devtest,2,0.500000,10,0,116
MAB-12188,Internal Improvement,Minor,api: analytics,3,autotested,1,0.500000,4,0,228
MAB-12188,Internal Improvement,Minor,services: ads,3,autotested,1,0.500000,4,0,228
MAB-12188,Internal Improvement,Minor,services: thompsonOptimizer,3,autotested,1,0.500000,4,0,228
MAB-9526,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,2,0,2
MAB-16736,New Feature or Improvement,Major,"runner: FLA - components, actions and events",1,client,2,0.000000,2,0,55
MAB-16736,New Feature or Improvement,Major,"runner: FLA - components, actions and events",1,qa_approved,2,0.000000,2,0,55
MAB-17293,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,0,0,6
MAB-17293,Internal Improvement,Minor,other: other,1,config_changes,3,0.000000,0,0,6
MAB-17293,Internal Improvement,Minor,other: other,1,devops,3,0.000000,0,0,6
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_campaignMNG,3,0.500000,9,0,141
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,3,0.500000,9,0,141
MAB-2015,New Feature or Improvement,Major,dashboard: campaign management,1,update_ami,3,0.500000,9,0,141
MAB-11467,Bug,Major,builder: RM - components actions and events,2,client,2,0.000000,1,0,4
MAB-11467,Bug,Major,builder: RM - components actions and events,2,devtest,2,0.000000,1,0,4
MAB-11467,Bug,Major,dashboard: campaign management,2,client,2,0.000000,1,0,4
MAB-11467,Bug,Major,dashboard: campaign management,2,devtest,2,0.000000,1,0,4
MAB-10558,Bug,Minor,services: video,1,qa_approved,1,0.500000,4,0,22
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_beta,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_pod,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,qa_approved,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,weekly_tracking,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,xmen,6,0.000000,7,0,3
MAB-2728,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,8,0,138
MAB-16758,Internal Improvement,Minor,builder: RM - components actions and events,2,devtest,1,0.000000,6,0,213
MAB-16758,Internal Improvement,Minor,builder: RM - core,2,devtest,1,0.000000,6,0,213
MAB-14810,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,0,0,72
MAB-14509,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,1,0.000000,0,0,21
MAB-1496,New Feature or Improvement,Minor,builder: RM - core,1,qa_approved,2,1.000000,28,0,68
MAB-1496,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,1.000000,28,0,68
MAB-3097,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.000000,5,0,23
MAB-3097,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,0.000000,5,0,23
MAB-17377,Bug,Major,"runner: FLA - components, actions and events",1,qa_approved,1,0.000000,0,0,18
MAB-12910,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,52
MAB-10995,Bug,Blocker,tools: build and test automation,1,autotested,1,0.000000,1,0,8
MAB-5853,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,10
MAB-16566,Internal Improvement,Major,testilda,1,autotested,1,0.000000,0,0,22
MAB-12233,Bug,Critical,dashboard: tag generator,1,devtest,3,0.000000,1,0,23
MAB-12233,Bug,Critical,dashboard: tag generator,1,fb_client,3,0.000000,1,0,23
MAB-12233,Bug,Critical,dashboard: tag generator,1,tag_change,3,0.000000,1,0,23
MAB-17239,Internal Improvement,Major,tools: build and test automation,1,autotested,2,0.000000,1,0,4
MAB-17239,Internal Improvement,Major,tools: build and test automation,1,devtest,2,0.000000,1,0,4
MAB-17078,Internal Improvement,Minor,other: other,1,devops,1,0.000000,10,0,148
MAB-9949,Internal Improvement,Major,services: analyzer,1,devtest,1,0.000000,4,0,14
MAB-4373,Bug,Critical,services: geo,1,qa_approved,1,0.000000,18,0,122
MAB-18524,Bug,Major,services: ads,1,ads-team,2,0.000000,0,0,5
MAB-18524,Bug,Major,services: ads,1,autotested,2,0.000000,0,0,5
MAB-3079,Internal Improvement,Minor,services: analyzer,1,config_changes,2,0.000000,3,0,127
MAB-3079,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.000000,3,0,127
MAB-16179,Internal Improvement,Minor,services: workflowOrchestration,1,devops_cleanup,1,0.000000,3,0,45
MAB-18399,Internal Improvement,Minor,services: ads,1,ads-team,2,0.000000,0,0,39
MAB-18399,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,0,0,39
MAB-1097,New Feature or Improvement,Minor,api: analytics,2,update_database_maintainer,1,0.000000,15,0,27
MAB-1097,New Feature or Improvement,Minor,services: analyzer,2,update_database_maintainer,1,0.000000,15,0,27
MAB-19098,Bug,Minor,tools: development,1,autotested,2,0.000000,2,0,19
MAB-19098,Bug,Minor,tools: development,1,devops,2,0.000000,2,0,19
MAB-11293,Internal Improvement,Minor,infrastructure: aws,2,devops,2,0.000000,1,0,31
MAB-11293,Internal Improvement,Minor,infrastructure: aws,2,devtest,2,0.000000,1,0,31
MAB-11293,Internal Improvement,Minor,services: analyticsAsyncJob,2,devops,2,0.000000,1,0,31
MAB-11293,Internal Improvement,Minor,services: analyticsAsyncJob,2,devtest,2,0.000000,1,0,31
MAB-9305,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,2,0,31
MAB-7111,Bug,Trivial,other: other,1,config_changes,3,1.000000,2,0,9
MAB-7111,Bug,Trivial,other: other,1,devops_monthly,3,1.000000,2,0,9
MAB-7111,Bug,Trivial,other: other,1,devtest,3,1.000000,2,0,9
MAB-9039,New Feature or Improvement,Minor,runner: RM - core,1,qa_approved,1,0.000000,9,0,16
MAB-13640,Bug,Major,builder: RM - components actions and events,2,client,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - components actions and events,2,desk:adcreator:39172,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - components actions and events,2,devtest,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,client,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,desk:adcreator:39172,3,0.000000,1,0,4
MAB-13640,Bug,Major,builder: RM - core,2,devtest,3,0.000000,1,0,4
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.333333,8,0,42
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.333333,8,0,42
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.333333,8,0,42
MAB-11842,New Feature or Improvement,Major,dashboard: tag generator,1,uber,4,0.333333,8,0,42
MAB-8731,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,2,0,3
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,1,horizontal,2,3.000000,38,0,16
MAB-3920,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,2,3.000000,38,0,16
MAB-8020,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,2.000000,4,0,8
MAB-5304,Bug,Major,runner: RM - core,1,qa_approved,2,0.666667,9,0,22
MAB-5304,Bug,Major,runner: RM - core,1,xmen,2,0.666667,9,0,22
MAB-11019,Bug,Major,services: ads,1,devtest,1,0.000000,3,0,49
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,2,cleanup,2,0.000000,13,0,140
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,2,devtest,2,0.000000,13,0,140
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,2,cleanup,2,0.000000,13,0,140
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,2,devtest,2,0.000000,13,0,140
MAB-17299,Internal Improvement,Major,api: operational,2,autotested,2,0.500000,7,0,98
MAB-17299,Internal Improvement,Major,api: operational,2,checked_2019,2,0.500000,7,0,98
MAB-17299,Internal Improvement,Major,dashboard: campaign management,2,autotested,2,0.500000,7,0,98
MAB-17299,Internal Improvement,Major,dashboard: campaign management,2,checked_2019,2,0.500000,7,0,98
MAB-10000,Internal Improvement,Minor,services: millwardBrownSync,1,devtest,1,0.000000,3,0,90
MAB-17517,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,3
MAB-17517,Bug,Minor,infrastructure: aws,1,update_ami,2,0.000000,0,0,3
MAB-7463,Bug,Minor,builder: RM - core,1,qa_approved,2,1.000000,6,0,103
MAB-7463,Bug,Minor,builder: RM - core,1,xmen,2,1.000000,6,0,103
MAB-11757,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,1,0.000000,11,0,5
MAB-11496,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-3961,Internal Improvement,Minor,tools: dwlib,1,devtest,1,0.000000,3,1,20
MAB-6729,Bug,Major,runner: RM - core,1,client,1,0.000000,31,1,8
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,outstream,3,0.000000,11,3,189
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,video_pod,3,0.000000,11,3,189
MAB-4878,New Feature or Improvement,Major,builder: video - core,1,weekly_tracking,3,0.000000,11,3,189
MAB-4076,Internal Improvement,Minor,api: analytics,1,devtest,1,0.000000,1,1,124
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,product_pillar_analytics,3,1.000000,24,1,20
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,3,1.000000,24,1,20
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,3,1.000000,24,1,20
MAB-5211,Bug,Major,dashboard: campaign management,1,qa_approved,2,1.000000,4,1,30
MAB-5211,Bug,Major,dashboard: campaign management,1,ui_changes,2,1.000000,4,1,30
MAB-4537,Internal Improvement,Minor,services: analyzer,1,devtest,1,1.000000,4,1,74
MAB-2811,New Feature or Improvement,Major,services: analyzer,1,config_changes,2,0.000000,15,2,61
MAB-2811,New Feature or Improvement,Major,services: analyzer,1,devtest,2,0.000000,15,2,61
MAB-15516,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,1,11
MAB-5030,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,10,1,67
MAB-5030,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,10,1,67
MAB-13565,Internal Improvement,Major,dashboard: campaign management,2,devtest,2,0.000000,3,1,50
MAB-13565,Internal Improvement,Major,dashboard: campaign management,2,update_database_maintainer,2,0.000000,3,1,50
MAB-13565,Internal Improvement,Major,other: other,2,devtest,2,0.000000,3,1,50
MAB-13565,Internal Improvement,Major,other: other,2,update_database_maintainer,2,0.000000,3,1,50
MAB-11595,New Feature or Improvement,Minor,services: analyzer,1,devtest,1,0.000000,10,1,71
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,checked_2019,2,0.000000,1,1,3
MAB-18653,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,2,0.000000,1,1,3
MAB-18079,Internal Improvement,Major,builder: RM - core,2,activation_request,3,0.000000,1,4,136
MAB-18079,Internal Improvement,Major,builder: RM - core,2,devtest,3,0.000000,1,4,136
MAB-18079,Internal Improvement,Major,builder: RM - core,2,spotify,3,0.000000,1,4,136
MAB-18079,Internal Improvement,Major,services: compiler,2,activation_request,3,0.000000,1,4,136
MAB-18079,Internal Improvement,Major,services: compiler,2,devtest,3,0.000000,1,4,136
MAB-18079,Internal Improvement,Major,services: compiler,2,spotify,3,0.000000,1,4,136
MAB-16826,Internal Improvement,Major,other: other,1,update_database_maintainer,1,0.000000,11,3,93
MAB-8948,Internal Improvement,Major,api: operational,1,config_changes,4,1.000000,28,2,118
MAB-8948,Internal Improvement,Major,api: operational,1,update_audit_maintainer,4,1.000000,28,2,118
MAB-8948,Internal Improvement,Major,api: operational,1,update_database_maintainer,4,1.000000,28,2,118
MAB-8948,Internal Improvement,Major,api: operational,1,weekly_tracking,4,1.000000,28,2,118
MAB-6345,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,2.000000,7,3,146
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,weekly_tracking,5,0.000000,19,1,17
MAB-6418,New Feature or Improvement,Major,api: analytics,2,analytics_2016_10,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,api: analytics,2,analytics_2016_11,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,api: analytics,2,video,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,api: analytics,2,video-analytics,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,analytics_2016_10,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,analytics_2016_11,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,video,4,0.000000,21,4,95
MAB-6418,New Feature or Improvement,Major,services: cubeFiller,2,video-analytics,4,0.000000,21,4,95
MAB-3361,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,3.000000,6,1,151
MAB-11615,Bug,Minor,builder: RM - core,1,devtest,2,0.000000,5,3,95
MAB-11615,Bug,Minor,builder: RM - core,1,sumologic,2,0.000000,5,3,95
MAB-9664,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,11,1,8
MAB-9664,New Feature or Improvement,Critical,dashboard: campaign management,1,xmen,2,0.000000,11,1,8
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,config_changes,3,0.000000,13,2,7
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,pre/post_deploy,3,0.000000,13,2,7
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.000000,13,2,7
MAB-10029,Bug,Minor,runner: RM - core,1,qa_approved,2,0.500000,4,3,99
MAB-10029,Bug,Minor,runner: RM - core,1,xmen,2,0.500000,4,3,99
MAB-17260,Internal Improvement,Critical,services: analyzer,1,devtest,1,0.500000,6,3,26
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,qa_approved,6,1.000000,12,4,94
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,sorted,6,1.000000,12,4,94
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,6,1.000000,12,4,94
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,unilever-apac-feedback,6,1.000000,12,4,94
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,update_database_maintainer,6,1.000000,12,4,94
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,6,1.000000,12,4,94
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,public-metrics-dimensions,2,0.000000,18,1,11
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,video-analytics,2,0.000000,18,1,11
MAB-13951,Internal Improvement,Minor,services: analyzer,1,devtest,3,0.666667,9,1,91
MAB-13951,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,3,0.666667,9,1,91
MAB-13951,Internal Improvement,Minor,services: analyzer,1,update_streams,3,0.666667,9,1,91
MAB-13625,Bug,Critical,dashboard: analytics,1,desk:adcreator:39119,2,0.000000,11,3,171
MAB-13625,Bug,Critical,dashboard: analytics,1,update_database_maintainer,2,0.000000,11,3,171
MAB-11503,Internal Improvement,Major,dashboard: report builder,1,weekly_tracking,1,0.000000,16,2,23
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,ui_changes,3,0.000000,21,4,5
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,update_database_maintainer,3,0.000000,21,4,5
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,3,0.000000,21,4,5
MAB-8331,Bug,Minor,dashboard: tag generator,2,qa_approved,2,0.000000,6,2,129
MAB-8331,Bug,Minor,dashboard: tag generator,2,xmen,2,0.000000,6,2,129
MAB-8331,Bug,Minor,services: compiler,2,qa_approved,2,0.000000,6,2,129
MAB-8331,Bug,Minor,services: compiler,2,xmen,2,0.000000,6,2,129
MAB-7097,Internal Improvement,Major,runner: RM - core,1,video-analytics,1,0.000000,9,3,32
MAB-2634,Bug,Minor,dashboard: campaign management,1,devtest,1,1.000000,4,1,115
MAB-2077,Bug,Major,builder: RM - components actions and events,2,qa_approved,1,0.000000,8,3,6
MAB-2077,Bug,Major,runner: RM - components actions and events,2,qa_approved,1,0.000000,8,3,6
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,ui_changes,2,0.000000,15,1,20
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.000000,15,1,20
MAB-2524,New Feature or Improvement,Major,dashboard: campaign management,1,product_pillar_campaignMNG,1,0.000000,7,1,60
