TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-12524,New Feature or Improvement,Major,api: operational,1,devtest,1,0.000000,10,0,3
MAB-12971,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.500000,0,0,17
MAB-15700,Internal Improvement,Major,dashboard: tag generator,1,client,2,1.000000,11,0,8
MAB-15700,Internal Improvement,Major,dashboard: tag generator,1,devtest,2,1.000000,11,0,8
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.000000,9,0,16
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.000000,9,0,16
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,qa_staging_push,4,0.000000,9,0,16
MAB-17188,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.000000,9,0,16
MAB-8743,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,0,0,20
MAB-11740,Bug,Major,dashboard: preview,1,staging_issue,1,1.000000,2,0,14
MAB-6128,Internal Improvement,Major,api: operational,1,devtest,1,0.000000,2,0,3
MAB-7794,Bug,Minor,runner: RM - core,1,qa_approved,2,1.500000,20,0,7
MAB-7794,Bug,Minor,runner: RM - core,1,xmen,2,1.500000,20,0,7
MAB-9880,Bug,Critical,runner: video - core,1,qa_approved,1,1.500000,15,0,23
MAB-13412,Internal Improvement,Minor,services: deviceinfo,1,autotested,1,0.000000,0,0,12
MAB-10769,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,2,0.000000,1,0,24
MAB-10769,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,2,0.000000,1,0,24
MAB-10769,New Feature or Improvement,Major,services: compiler,2,devtest,2,0.000000,1,0,24
MAB-10769,New Feature or Improvement,Major,services: compiler,2,tag_change,2,0.000000,1,0,24
MAB-1854,Internal Improvement,Minor,tools: aws deployment,1,update_ami,1,0.000000,6,0,8
MAB-17374,Internal Improvement,Minor,testilda,1,testilda_improvements,1,1.500000,2,0,20
MAB-14536,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,5,0,20
MAB-17517,Bug,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,3
MAB-17517,Bug,Minor,infrastructure: aws,1,update_ami,2,0.000000,0,0,3
MAB-12189,Internal Improvement,Minor,services: geo,1,devops,1,0.000000,7,0,4
MAB-5819,Internal Improvement,Minor,services: cubeFiller,1,devtest,1,1.000000,2,0,19
MAB-8621,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,1,0.000000,1,0,7
MAB-6116,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,6,0,15
MAB-6116,Bug,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,6,0,15
MAB-1180,Bug,Minor,dashboard: campaign management,1,devtest,1,1.000000,4,0,13
MAB-11757,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,1,0.000000,11,0,2
MAB-7496,Bug,Minor,runner: RM - core,1,staging_issue,2,0.000000,11,0,23
MAB-7496,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,11,0,23
MAB-17012,New Feature or Improvement,Major,api: analytics,2,devtest,3,1.000000,11,0,13
MAB-17012,New Feature or Improvement,Major,api: analytics,2,pmm_check,3,1.000000,11,0,13
MAB-17012,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,1.000000,11,0,13
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,devtest,3,1.000000,11,0,13
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,pmm_check,3,1.000000,11,0,13
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,public-metrics-dimensions,3,1.000000,11,0,13
MAB-13510,Bug,Critical,builder: RM - core,2,devtest,1,0.000000,2,0,11
MAB-13510,Bug,Critical,platformTracker,2,devtest,1,0.000000,2,0,11
MAB-14491,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.500000,0,0,16
MAB-3767,New Feature or Improvement,Major,dashboard: campaign management,1,unilever,3,1.000000,35,0,9
MAB-3767,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,1.000000,35,0,9
MAB-3767,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,1.000000,35,0,9
MAB-9841,Bug,Minor,api: analytics,2,devtest,1,0.000000,6,0,16
MAB-9841,Bug,Minor,services: cubeFiller,2,devtest,1,0.000000,6,0,16
MAB-5528,Bug,Minor,tools: build and test automation,1,devtest,1,0.000000,3,0,3
MAB-9675,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,2,0.000000,9,0,14
MAB-9675,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,2,0.000000,9,0,14
MAB-14265,New Feature or Improvement,Major,api: analytics,2,update_cubes_maintainer,1,0.000000,2,0,13
MAB-14265,New Feature or Improvement,Major,services: analyzer,2,update_cubes_maintainer,1,0.000000,2,0,13
MAB-13604,New Feature or Improvement,Minor,api: analytics,2,autotested,2,0.000000,4,0,6
MAB-13604,New Feature or Improvement,Minor,api: analytics,2,public-metrics-dimensions,2,0.000000,4,0,6
MAB-13604,New Feature or Improvement,Minor,services: bulkDataTransfer,2,autotested,2,0.000000,4,0,6
MAB-13604,New Feature or Improvement,Minor,services: bulkDataTransfer,2,public-metrics-dimensions,2,0.000000,4,0,6
MAB-16517,Bug,Major,dashboard: preview,1,qa_approved,1,0.000000,3,0,13
MAB-8151,Bug,Critical,runner: RM - core,1,client,2,1.000000,34,0,11
MAB-8151,Bug,Critical,runner: RM - core,1,xmen,2,1.000000,34,0,11
MAB-17089,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,1,0,5
MAB-17089,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,1,0,5
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,pmm_check,2,0.000000,5,0,6
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,2,0.000000,5,0,6
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,3,0,10
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,3,0,10
MAB-10100,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,10
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,autotested,2,0.000000,1,0,2
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,devops,2,0.000000,1,0,2
MAB-6465,Bug,Major,dashboard: campaign management,1,client,1,0.000000,2,0,19
MAB-17293,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,0,0,6
MAB-17293,Internal Improvement,Minor,other: other,1,config_changes,3,0.000000,0,0,6
MAB-17293,Internal Improvement,Minor,other: other,1,devops,3,0.000000,0,0,6
MAB-10558,Bug,Minor,services: video,1,qa_approved,1,0.500000,4,0,7
MAB-18117,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,0,5
MAB-18117,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,0,0,5
MAB-16194,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,0,0,17
MAB-18666,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,2
MAB-18666,Bug,Critical,dashboard: campaign management,1,staging_issue,2,0.000000,0,0,2
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,2.000000,1,0,12
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,3,2.000000,1,0,12
MAB-5736,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,2.000000,1,0,12
MAB-10325,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,0.000000,3,0,5
MAB-10325,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,3,0,5
MAB-13529,Internal Improvement,Minor,api: analytics,1,devtest,2,0.000000,0,0,12
MAB-13529,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,0,0,12
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,4,0.000000,29,0,15
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.000000,29,0,15
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,1,0,19
MAB-16058,New Feature or Improvement,Minor,dashboard: campaign management,1,feed_editor,2,0.000000,1,0,19
MAB-725,Bug,Minor,runner: RM - components actions and events,1,provide_data,1,1.000000,20,0,19
MAB-17326,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,11
MAB-18911,Bug,Major,services: ads,1,ads-team,2,0.000000,0,0,14
MAB-18911,Bug,Major,services: ads,1,autotested,2,0.000000,0,0,14
MAB-10031,Bug,Minor,tools: docker,1,devops,2,0.000000,4,0,3
MAB-10031,Bug,Minor,tools: docker,1,devtest,2,0.000000,4,0,3
MAB-8354,New Feature or Improvement,Major,services: video,1,qa_approved,5,0.000000,28,0,11
MAB-8354,New Feature or Improvement,Major,services: video,1,unilever,5,0.000000,28,0,11
MAB-8354,New Feature or Improvement,Major,services: video,1,video,5,0.000000,28,0,11
MAB-8354,New Feature or Improvement,Major,services: video,1,weekly_tracking,5,0.000000,28,0,11
MAB-8354,New Feature or Improvement,Major,services: video,1,xmen,5,0.000000,28,0,11
MAB-18279,Bug,Minor,testilda,1,autotested,2,1.000000,3,0,13
MAB-18279,Bug,Minor,testilda,1,testilda_maintenance,2,1.000000,3,0,13
MAB-13012,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,4,0,3
MAB-3961,Internal Improvement,Minor,tools: dwlib,1,devtest,1,0.000000,3,1,20
MAB-6729,Bug,Major,runner: RM - core,1,client,1,0.000000,31,1,8
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,product_pillar_analytics,3,1.000000,24,1,10
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,3,1.000000,24,1,10
MAB-2482,Internal Improvement,Minor,dashboard: campaign management,1,weekly_tracking,3,1.000000,24,1,10
MAB-5211,Bug,Major,dashboard: campaign management,1,qa_approved,2,1.000000,4,1,8
MAB-5211,Bug,Major,dashboard: campaign management,1,ui_changes,2,1.000000,4,1,8
MAB-15516,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,1,5
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,builder: RM - components actions and events,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,dashboard: preview,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,runner: RM - components actions and events,4,weekly_tracking,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,product_pillar_PC-Signals,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,product_strategic_PC,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,qa_approved,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,update_database_maintainer,5,0.000000,19,1,17
MAB-2239,Internal Improvement,Major,services: ads,4,weekly_tracking,5,0.000000,19,1,17
MAB-9664,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,11,1,4
MAB-9664,New Feature or Improvement,Critical,dashboard: campaign management,1,xmen,2,0.000000,11,1,4
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,config_changes,3,0.000000,13,2,4
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,pre/post_deploy,3,0.000000,13,2,4
MAB-11428,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.000000,13,2,4
MAB-17260,Internal Improvement,Critical,services: analyzer,1,devtest,1,0.500000,6,3,9
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,qa_approved,6,1.000000,12,4,24
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,sorted,6,1.000000,12,4,24
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,6,1.000000,12,4,24
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,unilever-apac-feedback,6,1.000000,12,4,24
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,update_database_maintainer,6,1.000000,12,4,24
MAB-14568,New Feature or Improvement,Major,dashboard: tag generator,1,xmen,6,1.000000,12,4,24
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,public-metrics-dimensions,2,0.000000,18,1,5
MAB-5692,Improvement (Sub-task),Major,api: analytics,1,video-analytics,2,0.000000,18,1,5
MAB-13951,Internal Improvement,Minor,services: analyzer,1,devtest,3,0.666667,9,1,18
MAB-13951,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,3,0.666667,9,1,18
MAB-13951,Internal Improvement,Minor,services: analyzer,1,update_streams,3,0.666667,9,1,18
MAB-11503,Internal Improvement,Major,dashboard: report builder,1,weekly_tracking,1,0.000000,16,2,12
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,ui_changes,3,0.000000,21,4,5
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,update_database_maintainer,3,0.000000,21,4,5
MAB-7168,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,3,0.000000,21,4,5
MAB-2077,Bug,Major,builder: RM - components actions and events,2,qa_approved,1,0.000000,8,3,3
MAB-2077,Bug,Major,runner: RM - components actions and events,2,qa_approved,1,0.000000,8,3,3
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,ui_changes,2,0.000000,15,1,20
MAB-6549,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.000000,15,1,20
MAB-9405,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,3,2,10
MAB-9405,Bug,Major,runner: RM - core,1,xmen,2,0.000000,3,2,10
MAB-6461,New Feature or Improvement,Major,builder: RM - components actions and events,2,uber,2,1.000000,29,5,22
MAB-6461,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,2,1.000000,29,5,22
MAB-6461,New Feature or Improvement,Major,runner: RM - components actions and events,2,uber,2,1.000000,29,5,22
MAB-6461,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,2,1.000000,29,5,22
MAB-4758,New Feature or Improvement,Critical,runner: RM - components actions and events,1,client,2,0.000000,28,1,24
MAB-4758,New Feature or Improvement,Critical,runner: RM - components actions and events,1,qa_approved,2,0.000000,28,1,24
MAB-1254,Bug,Major,tools: dwlib,1,devtest,1,0.000000,7,3,15
MAB-12727,Internal Improvement,Critical,api: analytics,2,experimentation,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,api: analytics,2,public-metrics-dimensions,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,api: analytics,2,update_database_maintainer,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,api: analytics,2,update_operational_tables_maintainer,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,2,experimentation,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,2,public-metrics-dimensions,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,2,update_database_maintainer,4,2.333333,24,2,6
MAB-12727,Internal Improvement,Critical,dashboard: campaign management,2,update_operational_tables_maintainer,4,2.333333,24,2,6
MAB-11492,New Feature or Improvement,Major,services: kargoDataTransfer,1,devtest,1,0.000000,4,1,5
MAB-9336,Bug,Minor,api: analytics,1,analytics,2,0.000000,4,1,6
MAB-9336,Bug,Minor,api: analytics,1,devtest,2,0.000000,4,1,6
MAB-18500,Bug,Critical,tools: build and test automation,1,autotested,2,0.000000,2,1,3
MAB-18500,Bug,Critical,tools: build and test automation,1,devtest,2,0.000000,2,1,3
MAB-16069,Internal Improvement,Major,other: other,1,devtest,2,0.500000,13,2,5
MAB-16069,Internal Improvement,Major,other: other,1,pre/post_deploy,2,0.500000,13,2,5
MAB-10979,Internal Improvement,Major,runner: RM - core,2,weekly_tracking,1,2.000000,10,4,5
MAB-10979,Internal Improvement,Major,runner: video - core,2,weekly_tracking,1,2.000000,10,4,5
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,analytics_2016_10,3,0.000000,7,6,17
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,qa_approved,3,0.000000,7,6,17
MAB-6419,New Feature or Improvement,Major,services: cubeFiller,1,video-analytics,3,0.000000,7,6,17
MAB-3948,Internal Improvement,Minor,tools: aws deployment,1,devops_weekly_tracking,1,0.000000,16,2,16
MAB-1520,Bug,Minor,builder: RM - core,1,client,1,0.500000,13,1,19
MAB-9517,New Feature or Improvement,Major,runner: RM - core,1,config_changes,4,1.000000,38,5,16
MAB-9517,New Feature or Improvement,Major,runner: RM - core,1,qa_before_deploy,4,1.000000,38,5,16
MAB-9517,New Feature or Improvement,Major,runner: RM - core,1,qa_reverted,4,1.000000,38,5,16
MAB-9517,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,1.000000,38,5,16
MAB-10207,New Feature or Improvement,Major,builder: RM - core,1,ua_fixes,2,0.000000,9,1,10
MAB-10207,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.000000,9,1,10
MAB-18343,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,0,1,10
MAB-16661,Bug,Major,services: video,1,activation_request,3,0.000000,3,1,23
MAB-16661,Bug,Major,services: video,1,devtest,3,0.000000,3,1,23
MAB-16661,Bug,Major,services: video,1,rebtel,3,0.000000,3,1,23
